Tweet,Target,Stance
"Dear World, Good Gosh, can I please go to @WhiteHouse press conference? I have 2-3 questions to ask Dumbass in Chief [@realDonaldTrump]. Oh, I don't play jr high school girlie games nor do I back down from a bully. #President #DumbAss #HeIsAnIDIOT #WhiteHousePressBriefing",Donald Trump,AGAINST
"He may be playing a high stakes game of #chicken w/Bob Mueller, or he may just be running around like a chicken with his head cut off. Everyone is now waiting for Bob Muellers next move &amp; for #Trumps next unhinged #Tweetstorm. Nobody knows what will happen next, but it...",Donald Trump,NONE
"Here we go again reading shit into what a PASTOR has said that Trump retweeted. He isn't threatening violence ""Civil War like FRACTURE"". I guess when conservative voters get angry isn't indefensible but when the left gets angry its pink pussy hats. Get a grip. #civilwar",Donald Trump,FAVOR
"Yes, I agree, great great show with the best guest ever, President #DonaldTrump #Winning",Donald Trump,FAVOR
**Breaking News** Newly released pictures... WW2 Malta allied forces conference!! @BBCBreaking @realDonaldTrump,Donald Trump,NONE
"Donald Trump should give Melania what she really wants for Valentines Day, divorce papers. #DonaldTrump #Trump #ValentinesDay",Donald Trump,AGAINST
All the while Trump was being pissed on by hookers!,Donald Trump,AGAINST
#NancyPelosi is powerful #politician. Was told at school that #women had responsibilities not ambitions. Married young. 5 children in 6 years. Correctly decided she could achieve great things for America. At 78 she dominates #Trump &amp; enjoys one &amp; only marriage. Keep at it Nancy.,Donald Trump,AGAINST
"Has anyone else noticed that during the #Obama years economic news was first reported high and then revised down, but in the #Trump years that seems to be reversed? That is part of how they maintain the #Democrat #BluePill #Dilusion.",Donald Trump,FAVOR
Not true I hope it works and saves lifes. I take it everyday for lupus but this was not trumps idea. I heard about this in January,Donald Trump,NONE
"#DonaldJTrump. Trump supporters continually tell me they dont like how he behaves and what he tweets, but they like his policies. Which policies do they think he is doing such a good job with? Steel industry layoffs, prices going up on imports, stock market all over the place",Donald Trump,AGAINST
"#Trump breaks silence on #RoseanneBarr scandal via @CNNMoney He refused to condemn her comments &amp; made it all about himself, again.",Donald Trump,AGAINST
The stupid #trump base believes this stupidity. Have you see the children that were attacked. These assholes will use any excuse to hurt people.,Donald Trump,AGAINST
Not just #Trump but every American #president has always wanted a regime change in some country to meet their national interest. And they have done it without worrying about bombing innocent people or hurting sentiments. Filthy policies overall!,Donald Trump,AGAINST
Time for a Musical Interlude Never let your guard down fight fascism and the #GOP at every turn Buffalo Springfield - [Donald Trump] For What It's Worth via @YouTube,Donald Trump,AGAINST
"they said we would regret trump, too I don't Epstein would've remained untouchable #SpyGate would've been buried &amp; Julian would likely be dead my ONLY 2016 regret? = not #DemExit-ing 12 yrs ago",Donald Trump,FAVOR
Not all white ppl who are struggling economically are racist Trump supporters. It really pissed me off that I keep being lumped in with them. It is why I left the Dems.,Donald Trump,AGAINST
#Trump is a liar. That is his M.O.. At this late date only a fool would believe anything he says. Why he and the evil #GOP are intent on destroying health care I just can't figure. Evil I guess yet they don't care about Russia stealing our elections.,Donald Trump,AGAINST
"@prayingmedic Long ago, communism was THE threat to the free world Propaganda &amp; censorship their strongest totalitarian tool NOW propaganda is the tool of #FakeNews &amp; #Dems Big Tech has a huge stake AGAINST @realDonaldTrump nationalist policies Censorship is Big Techs weapon",Donald Trump,FAVOR
"I'm sure all of the overweight American's felt great about that, too. #Trump",Donald Trump,FAVOR
Trump is obstructing the NWO plans to destroy America!. I support him in this effort!,Donald Trump,FAVOR
Of course dimwit Donnie is lying...he has been a failure his entire life..he's not going to change now!!! #VoteBlue The silent majority has been anti-Trump: Conservative calls BS on presidents boasts of mass support,Donald Trump,AGAINST
A dog bed but preferably to cover Trump's face with.,Donald Trump,AGAINST
The reason Trump called #NATO obsolete &amp; threatened to leave was so the other countries would start meeting their financial obligations. It worked. #60Minutes,Donald Trump,FAVOR
"President #Trump Fires A Shot At #Democrats, #GOP Leaders -Will Shut Down #Government If #BorderWall Not Funded",Donald Trump,NONE
Gas prices were near summer levels all winter. The U.S. will see prices increase to over $3 per gallon on average. Wages are still stagnant despite #GOPTaxScam More people are living paycheck to paycheck under Trump admin policies. #Election2020 #VetsAgainstTrump,Donald Trump,AGAINST
Why do you hate #POTUS45 @realDonaldTrump #BlackLivesMattters He won the presidency with 2% Black &amp; Hispanic support...but he never stops talking about helping the black and Hispanic community So you still think he's racist because #FakeNewsMedia says,Donald Trump,FAVOR
"I believe by elites, she means rich #Democrats and other career politician in whose corn flakes trump has pissed. If you dont like that, you must be a Trump elite! @FoxNews",Donald Trump,FAVOR
This is unacceptable and un-American. You HAVE to read this!!! OMG! via @FreedomOutpost #WWG1GWA #QAnons #QArmy #FBI #Conspiracyland #ConspiracyTheory #Trump #TrumpNation #Elections2020,Donald Trump,FAVOR
"I'm so tired of #Democrats &amp; #liberals in #America, I finally took 10 mins of my time to #RegisterToVote after my change of address in 2018. I voted in 2016, but regret I didn't take more #responsibility for #Local #Election2020. I will #VoteRed #Trump. Cannot wait!!!",Donald Trump,FAVOR
"Essential summary: Dismissing #coronavirus as a hoax to deny him re-election, or no worse than flu, #Trump swung from juvenile denialism to blaming foreigners + Democrats. Then suddenly announced travel bans and a national emergency. @andrewrawnsley",Donald Trump,AGAINST
#reiner wishes #Trump gone but HE IS likely to STAY N BE REELECTED The #Dems R turing into a mirror image of the BRITISH labor party steeped in ANTI-SEMITIC FILTH courtesy of #IlanOmar N #Rashidatlaib Who now cavorts with #farrakhan is ure Jewish shield U blind moron,Donald Trump,FAVOR
#DonaldTrumps efforts to influence Zelensky involved giving or withholding something belonging to the U.S. (aid to #Ukraine) for something benefiting him personally (dirt on political opponents). Whether we call it bribery or extortion its certainly a corrupt quid pro quo.,Donald Trump,AGAINST
And I wont vote for Republican Lite candidates. Looks like four more years for #DonaldTrump:-),Donald Trump,FAVOR
"Ever wonder what goes on in the mind of #Trump? Nah...me neither, but just for shits &amp; giggles, let's take a look?! Cartoon by Stuart Carlson",Donald Trump,AGAINST
"Good old Mitch stole the Obama appointment, because it was an election year. Now we have an election year, and more people voted for Clinton than Trump in the last one. But #GOP could care less about the majority of the people, you are without one shred of decency. Ashamed.",Donald Trump,AGAINST
"@realDonaldTrump @WhiteHouse It was GREAT to see the Prime Minister with our great President, leader of the United States of America yesterday to discuss their great relationship &amp; ours with Ireland.",Donald Trump,FAVOR
"That's democracy. People have the RIGHT TO VOTE. Now let's make sure we all #VOTE. When more people vote, folks like #DonaldTrump &amp; #MitchMcConnell don't win!!!",Donald Trump,AGAINST
"Oh yeah, just looked at your twitter page your certainly a Trump supporter ! Take a look at this bill Im sure the #Democrats have your back!",Donald Trump,AGAINST
I dont want to hear anyone on the left or the right bring up Hillary for awhile. Its time we move past 2016 and elect the best possible #Democrat to beat Trump in 2020.,Donald Trump,AGAINST
"#TrumpRallylouisiana Oh be sure sir speaking now, there will be a #Republican elected in #Louisiana #JohnBelledwards will be gone. People know whats up and people will turn out just like they did to that rally tonight. Stand in line all day, Historic! #dems sank themselves.",Donald Trump,FAVOR
"@realDonaldTrump You are a scandalous and utterly reprehensible human being. For the first time in my life I am completely embarrassed and ashamed of my country for placing you, a complete and utter evil moron in such a position of power. We want you out. You are not a king.",Donald Trump,AGAINST
"and a happy end! Congrats Mr. #Trump * At Wednesdays lengthy ceremony in the #WhiteHouse East Room, Vice Premier Liu He &amp; President #DonaldTrump signed an initial deal to resolve what had been an escalating 18-month trade dispute between the worlds 2 largest economies. #China",Donald Trump,FAVOR
So now #fakenews WAPO is calling Mitch McConnell a Russian asset? Welcome to Trump's world! Thankfully @senatemajldr doesnt have to worry about a weasel DAG like Rod Rosenstein to appt a SC to investigate.,Donald Trump,AGAINST
"It is his agenda that will carry the day from January 2021 forward, even if Trump gets the second term he manifestly does not deserve. #PoliticalRevolution",Donald Trump,AGAINST
"Snapshots of #POTUS45 's 10-day trip to Asia. Everywhere he went, the people recognized #Trump for WHO HE IS: #China",Donald Trump,AGAINST
"The horrible policies #GOP and #Trump Regime inflict on others is here 24/7. So no, they are not immune on their own time. Trump has been hateful and divisive and now they reap what they sow. Throw them out of restaurants today, vote them out in November.",Donald Trump,AGAINST
"Keep issuing those subpoenas, keep getting people to admit the truth under oath. It is time to begin to #ImpeachDonaldTrump and support that action with undeniable evidence. Then, if any #Republican Senator does not vote to convict, campaign against them.",Donald Trump,AGAINST
3 #Trump properties posted 144 openings for seasonal jobs. Only one went to a US worker. #DonaldTrump #TheDonald #Republican #Republicans #DumpTrump!,Donald Trump,AGAINST
"Instead of doing their jobs, the unhinged #Democrat party has been wasting America's time (and massive amounts of taxpayer money) on Witch Hunts since @realDonaldTrump first took office. #DemsGotNothing Absolutely #NoEvidence #ampFW",Donald Trump,FAVOR
"Today, President Donald J. #Trump and members of his Administration hosted phone calls with #Republican and #Democrat Members of the House of Representatives and Senate serving on the Opening Up America Again Congressional Group.",Donald Trump,NONE
Donald Trump seems to be beholding to the Russians. That is not good for America.,Donald Trump,AGAINST
"Hey #DonaldTrump, Ive got a spreadsheet! Theres always a tweet to make you look like a complete moron! Always! #TrumpIsAMoron #coronavirus",Donald Trump,AGAINST
@realDonaldTrump What happened to Mexico will pay for the Wall and to I have a love for these people...? #Elections matter folks because local repubs remain silent on his stance. I just heard of medical students whos future would be in jeopardy by this decision! #DreamAct,Donald Trump,FAVOR
"In my life I have tried to never hate anyone. Really, tried. But these democrats trying to impeach @realDonaldTrump are testing that resolve more &amp; more every day. They are hurting @POTUS, the American people, &amp; the country. They dont care as long as they get power again.",Donald Trump,FAVOR
Abusive deadbeat dad #realDonaldTrump is running out of time as American Voters wise up to his Degenerate 'Games' @SenCoryGardner and @RepDLamborn say SATAN will reward all who follow The #GOP Lifestyle,Donald Trump,AGAINST
"How is it the worst economy when he had record Dow, more growth in the us markets than Trump, and dropped unemployment more in his last year than trumps first two? How is that the worst? Over six years of steady growth.",Donald Trump,FAVOR
Omg. We keep seeing shit like this again and again. #TrumpMustResign #FireTrump #Trump,Donald Trump,AGAINST
The impeachment inquiry vote came down to the politics of ... #politics #country #media #news #health #trump #americanpolitics #identitypolitics #foxnews #president,Donald Trump,NONE
@realDonaldTrump would do so much good for all of us if he had the backing a President deserves. Chinas been eating our lunch bc they know Trump cant get support of his own party. Same with the #wall. Its a formula for defeat of the #GOP. SO STUPID,Donald Trump,FAVOR
"#Dems LIE! #LannieDavis Cohen lawyer backpedals on Trump-Russia claims, as bombshell reports called into question",Donald Trump,FAVOR
"Congress effectively gave up on trying to reopen a quarter of the federal government until after the new year, as negotiations stalled out among Republican and Democratic leaders #us #shutdown #trump #gop #wall #business #loans #trade #mkt",Donald Trump,NONE
"Just watched the #DemocraticDebate.. what a joke. All of their final speeches basically consisted of saying ""ask yourself who can beat Donald Trump"" coming out their mouth as their first priority. SAD.",Donald Trump,FAVOR
"Donald Trump's maternal grandmother lived to 85 and his mother lived to 88. He is currently 73. So it looks like unlike most people, a lifetime of Steaks and Big Macs and French Fries and Diet Cokes will be no match for his circulatory system #Trump #DonaldTrump @realDonaldTrump",Donald Trump,FAVOR
Goldman Sachs investors are nearly unanimous about Trump's re-election chances #2020Elections #Elections #2019Elections #Politics,Donald Trump,NONE
"She Declared The Republican Party Was The Party Of Trump. Now Shes Trying To Explain What That Means. - BuzzFeed News #VoteBlue #No to you, #GOP lover! #Vote #democracy",Donald Trump,FAVOR
I'll never let the right scare me. Immigrants actually commit little crime - less than citizens. Shame on you for buying Trump/#GOP scare tactics.,Donald Trump,AGAINST
One problem with Trump/#GOP #MuslimBan isn't the rule itself - capricious as it is - but with the bigotry it empowers strange that some think #2ndAmendment is untouchably holy but #1stAmendment is optional #p2 #NoMuslimBanEver,Donald Trump,AGAINST
"Thread by @ThomasWictor: ""(1) THIS IS AMAZING. In 1984, the New York Times told us that @realDonaldTrump would be our best president. They fm/1984/04/08/mag (2) I'm just going to pull out quotes. (3) ""He has no public-relations agent. His competito []""",Donald Trump,NONE
Whats pretty sad is you actually took the time to post you ridiculous response. That dog is a true hero and doesnt even care. Thank you mr president for recognizing a true hero and that you for all you do for the country. #Trump,Donald Trump,FAVOR
#Trump talks about a caravan as if its full of #rapists and #murderers. But this week shows we need to focus on the white (or this who think theyre white) right-wing whackos...who have guns. Thats if we want to live. #GOP #Republicans #POTUS,Donald Trump,AGAINST
And we all know what resides in the gut > Washington Post: Trump says his 'gut' can tell him more than 'anybody else's brain can ever tell me' #Trump #POTUS45,Donald Trump,NONE
"If Trump is re-elected, he will go after Social Security benefits. Not good. Take a look at removing the Social Security Earnings Cap. Most people dont know it exist and when they do find out about it, they believe its unfair to middle and low income families.",Donald Trump,AGAINST
"As usual, @Maddows analysis is SPOT ON. Her questions also explode the notion that #MSM has been promoting the last few days that Trump committed no illegal acts. Facts matter (but not to the #GOP) #ReleaseTheFullMuellerReport",Donald Trump,AGAINST
Anyone catch that about a week ago Trump claimed Ivanka single handily created 15 million jobs but at the #SOTU said his admin created 7 million jobs? WTF??? #LiarInChief,Donald Trump,AGAINST
They cant put themselves back much farther in that corner. And they leave no room to save face when they finally capitulate. Trump has given them all the rope they need. I expect a schism in the #Democrat Party. They might just recall @SpeakerPelosi,Donald Trump,FAVOR
"Not to mention, likely Trump won't make it through next 4 years. Death or incapacitation are likely. Like Reagan, #GOP will probably let him continue when lack of mental faculties scream for removal.",Donald Trump,AGAINST
"#Roseanne isnt a martyr, shes just an a**hole. Just because democrats arent racist, doesnt mean being racist is good #Trump #GOP",Donald Trump,AGAINST
"What he's really doing is inciting people to violence. What do you do when your own president is not just an agent of a foreign government but also guilty of sedition against the US? Though in this case,he's inciting against the opposition. #LockHimUp And #VoteBlue to #DumpTrump!",Donald Trump,AGAINST
"Dont forget everybody else Nancy- gay, transgendered, immigrant, blue collar. You hear that @realDonaldTrump #Dems #Democrats #TrumpBaby #TrumpEffect",Donald Trump,FAVOR
"CBS NEWS, your commie network missed that there was an impeachment going on. So don't ask our wonderful Persident why there was no warning on the Wuhan China Virus. #cbs #realDonaldTrump",Donald Trump,FAVOR
Is this the plan now?! Take over red states with riots and violence & announce #RED #Extremist #Democrat RULE?!? @POTUS #Elections2020 #Trump,Donald Trump,FAVOR
"Is it every possible to effectively handle on the politically-fueled stress/anxiety in daily life, and still fight for our beliefs? #Election2018 #politics #FridayFeeling #trump #gop #dems #lifecoaching #FridayMotivation",Donald Trump,NONE
"For reasons that should be obvious, its pretty bad that people who want to do the right thing know theyll have to publicly bow down to Trump to get his cooperation or public endorsement. Seems worse than a Tom Nichols tweet!",Donald Trump,AGAINST
"Watch out for the Secret #Trump vote tonight in the #MidtermElections Many American friends of mine opt for the dinner party friendly answer , #Democrat vote but secretly vote #Republican #MidtermElections2018",Donald Trump,FAVOR
Seriously. None of the Democratic candidates have a chance in beating Trump. #Democrats2020,Donald Trump,FAVOR
Court: #EmolumentsClause applies to #GOP Donald Trump and his hotel profits: a landmark case arguing that Trump has violated the Constitution by accepting foreign government money is going forward.,Donald Trump,AGAINST
"@realDonaldTrump you should close the entire Southern Border until #Dems sign the four pillars bill. All of it- nothing in, nothing out. We support you but this must end.",Donald Trump,FAVOR
"As @realDonaldTrump and the crooked @GOP continue their Gerrymandering, voter disenfranchisement and now endangering the lives of citizens trying to vote in Wisconsin, just remember... THIS is the #Republican Motto:",Donald Trump,AGAINST
He just gets nothing done for Baltimore or the American people! Youre fired!! @realDonaldTrump #mueller #muellerfail #Cummingsgotogo #CummingsAFailedLeaderInBaltimore #ShiftySchiff,Donald Trump,FAVOR
"Time for the hunters to become the hunted... May God bless @realDonaldTrump our President, his family, the #Q team, and all the true Patriots working and fighting alongside #POTUS45 We The People are so thankful for all that you do.. Continuing to Pray 4 U.",Donald Trump,FAVOR
I follow you and @PoliticalPossum great trump trains! Check it out to see if its easier to use Grokall (free) that was created by @PoliticalPossum #patriots #FollowBackFriday,Donald Trump,FAVOR
Reason enough for the cable operators in DC to turn off the cable feed to the White House. #SavetheUSA #Resist #NoMoreShutdowns #Elections #Democrats2020 How Fox News Pushes Trump to Make Every Bad Decision via @thedailybeast,Donald Trump,AGAINST
To understand how #trump became #president read Idiot America by Charles Pierce very prescient from 2009 #america #voters #votethemout,Donald Trump,AGAINST
I feel so safe now. My trust in #trump and the #american #dream has been restored. Just a question: 1) Will the checks contain #COVID19 2) Will the checks cover the medical bills if you are infected with #COVID19,Donald Trump,FAVOR
Earth Day founded by a killer named Ira Einhorn who killed his girlfriend in Philadelphia and stuffed her in a trunk! Hahahahaha! @realDonaldTrump #KAG2020 @DNC #metoo,Donald Trump,FAVOR
He won't. He always plays tough then folds. It's an apparent game for #TreasonousTrump. Even his #MAGAts are attending rallies wearing shirts that read they would rather be #Russian than #Democrat. Not evidence of #Patriotism. #IndictTrumpNow please.,Donald Trump,AGAINST
"The national media doesn't care that it's a disgrace. It doesn't care it's killed Journalism. It's propaganda is working! They are turning nation further & further against Trump, #GOP &amp; security. More towards the Marxist corruption it supports. #tcot #uniteblue",Donald Trump,FAVOR
"You elected this clown, now you deal with his arrogance and stupidity. #realDonaldTrump #WhiteHouse #NotMyPresident #Trump",Donald Trump,AGAINST
"Fear not, Daniel! #Trump will be gone in 2024 - only 5 more years - thanks, in no small way, to the daily attacks on him by #Democrat-loving media in which his core base simply revel, thrive and, more worryingly, grow. Keep it up! Hi, Mehdi!",Donald Trump,FAVOR
We need to disregard the polls about impeachment at this point. We need to do whats right. #Cult45 are polling against #Impeachment based on being inculcated with Russian propaganda from #Trump and #GOP . We will just have to drag them back to reality. #ActiveMeasures,Donald Trump,AGAINST
"#dumptrump, would be king of USA, firmly but mistakenly believes all his tweets have the impact of an edict. He tweets Mexico will pay for his wall, a wall that isn't being built &amp; Mexico isn't paying for. He tweets he has a treaty with Mexico, not so fast amigo.",Donald Trump,AGAINST
@SpeakerPelosi @TeamPelosi It's sickening that you are not doing anything to defend these freshman woman you went in closed doors to pass resolution on past behaviour but can't pull yourself to start impeachment on Trump your district need to vote you out of office #republican,Donald Trump,AGAINST
We all need a Donald Trump to lead the country. A guy in the same mould. Says it as it is. The truth is not racist. Its just the truth. Case in point: Trump on Coronavirus last week...,Donald Trump,FAVOR
"On Saturday, The Daily Beast reported that Russian officials are openly gloating about how #Republican lawmakers are using Kremlin talking points to defend President #DonaldTrump from #impeachment over the #UkraineScandal. #UnitedStates",Donald Trump,NONE
Admit it. You DO have to give @realDonaldTrump credit. No #president in the history of this country has killed so many American citizens as fast as our current #president. All of the deaths due to the #pandemic are his fault. No one will ever beat his ratings on that. #COVID19,Donald Trump,AGAINST
"Imagine if all the people that #Trumps #GOP hate were gone. What would they run on then?? Or would they be too busy doing the jobs immigrants do, etc. One thing is for certain: the country would be an oligarchy and most ppl would not be better off...",Donald Trump,AGAINST
I AM A PUPPET AND CAN NO LONGER THINK FOR MYSELF!! I HAVE SOLD MY SOUL FOR $AND APPROVAL!! @realDonaldTrump IS MY SAVIOR!!,Donald Trump,AGAINST
He provides nothing but being complicit to trump #VoteBlueNoMatterWho corporations and lobbyists like the NRA. Expand Medicaid in tx.,Donald Trump,AGAINST
Four syllable word? You're not getting through to the majority of Trump's base. Believe me.,Donald Trump,FAVOR
"Wouldnt it be interesting if .@justinamash decided to primary Trump? I wonder how many true, good, God fearing Republicans would actually vote for the Congressman? #2020Elections #25thAmendmentNow .@maddow .@maddowblog #maddow",Donald Trump,AGAINST
"Were in the middle of a public health emergency, elections, and a stock market plummet and the bachelor is the #1 trending thing on twitter. Cool. Glad humanity has its priorities in check.#coronavirus #Election2020 #marketcrash #Trumpdemic #COVID2019 #TrumpRecession",Donald Trump,AGAINST
And we will continue to defy your bullshit orders. AG Barr has already told all states it is illegal to require citizens to wear a mask. Our doctors are telling us not to wear a mask. #RogueNM #Trump #MAGA2020 #IMPEACH @GovMLG,Donald Trump,FAVOR
"I See That The #MSM #Media Is Pushing A #Billionaire (#bloomberg) To Double Digits In The #DemocraticPrimary! I Wonder Who Was The Last Billionaire They Did That With? Oh Yeah, #trump!!! #MSMComplicit #MediaComplicit",Donald Trump,NONE
The statistics at the Treasury Department show that 9 out of 10 Americans are getting more money on their paychecks due to the Trump Tax Cuts..... The Democrats want to repeal them...... #WednesdayWisdom #DemocraticDebate,Donald Trump,FAVOR
It was over you traitor #Barr made sure of that! #Dems didnt tell the criminal in the #Oval to shakedown #Zelensky .... You are destined for the trash bin of history!#ImpeachAndRemoveTrump #LoseLeningradLindsey2020 #MakeAmericasGovernmentMorallyConsciousAgain #IntegrityMatters,Donald Trump,FAVOR
All the makings of a dictatorship! Thanks a lot you spineless GOP rats! #DonaldTrump before it's too late!,Donald Trump,AGAINST
Will somebody PLEASE tell the emperor he has no clothes? #Trump #CoronaVirusUpdate,Donald Trump,AGAINST
I completely agree that #Trump should b able 2 run for 2 more terms.The #Dems have completely high jacked his first term. #Canada wasnt laughing at Trump they were laughing at our country.#Dems r like the stupid people that put on #FB hey were going on a vacation 4 2 weeks,Donald Trump,FAVOR
The DNC does not want to beat Trump. If they did they would throw all support behind the only candidate that has beat Trump in every heads up poll for the last 4 years.,Donald Trump,NONE
Hundred of thousands of people may die but its ok bc Donald Trump is getting great ratings on TV.,Donald Trump,AGAINST
To remove The AntiChrist from squatting its evil a$$in The White House: Elephant tranquilizers Industrial-strength straight jacket Large crane Trump Cant Just Refuse to Leave Office #2020Elections,Donald Trump,AGAINST
#Molesting (potential) voters is the #Trump-card now. Republican Midterm Candidates Face Reality Check As Droves of Women Flee the #GOP,Donald Trump,AGAINST
"Remember that the MAJORITY of American voters did not vote for this #moron. Every1 talks abt his base, but they are the minority, yet they fuel trump's stupid policies.",Donald Trump,AGAINST
..media and china are on the same team.. ..the hate @realDonaldTrump team..,Donald Trump,FAVOR
"all the #GOP member of #congress Twitting about McCain, are the same ones that support #TRUMP and EVERYTHING McCain doesn't believe in and all the Pain endured in support of the OPPOSITE of the trump party.",Donald Trump,AGAINST
"So, let me get this straight, Donald Trump is surrounded by influential black members of our community, Yet were supposed to believe the liberal tolerant left who say, hes racist? Yeah right!!",Donald Trump,FAVOR
"API's RightScore for ""Mueller report is blow to U.S. Democrats' plans to probe Trump | Reuters"" is -56. #walkaway #mediabias #rednationrising #gop",Donald Trump,FAVOR
I love how @FoxNews is saying #Dems and #Media are playing the blame game about the #PipeBombs and blaming @realDonaldTrump but then turn around and blame the Dems for the #refugees coming up from South and Central America. #hypocrisy,Donald Trump,FAVOR
"Does anyone else find it curious that Rush Limbaugh's ""lung cancer"" was heavily publicized to drum up sympathy for the old racist immediately before the well-choreographed Medal of Freedom ceremony in the middle of Trump's #SOTU speech?",Donald Trump,AGAINST
"Captain America Blasts Trump over coronavirus response, says America wants answers #CaptainAmerica #Avengers #ChrisEvans #DonaldTrump #coronavirus",Donald Trump,AGAINST
#Trump's United States of America have killed those innocent iranian people.,Donald Trump,AGAINST
"Is America great yet? 228 days, or fewer, until this national nightmare is over. #NotMyPresident #UnrivaledIncompetence #KingTrump #CommanderOfChaos #Fear #AnyoneButTrump2020 #EnoughOfHisLies #Trump",Donald Trump,NONE
How true B.K. Reimers ( @ReimersBK ) - Thomas Friedman has a great analogy for what has happened to the #Republican party; Today's #GOP is to government what #Trump University is to education.,Donald Trump,AGAINST
Seen the artwork of #DonaldTrump on the wall by @TootingLibrary? It's by artist Ben Turnbull &amp; part of a protest that the artist is staging against Trump with a poster campaign across the UK. See for more details of the project. #Tooting #Wandsworth at Tooting Library,Donald Trump,AGAINST
Its interesting that Twitter is showing me a lot more Right-leaning posts. Almost seems like someone is trying to influence me toward Conservatism. Not going to work this time around. I will never go back. #Election2020 #TrumpKnew,Donald Trump,AGAINST
"So if everyone who has symptoms is being tested, does that mean rand paul had symptoms and still went to the gym and lunch? Cant have it both ways. #NotMyPresident #Trump",Donald Trump,AGAINST
"A man of integrity that has lived a life of service, honest as the day is long--OR--a surgically enhanced tart who gets paid to tweet boner rage for imbeciles? She has also worked for an advocacy group in support of Trump. Which should we trust to have a worthwhile opinion?",Donald Trump,FAVOR
"@realDonaldTrump #Dems not only disrespect our President but, now they want to tie his hands !! Thanks to our President millions of people are safer now from a true terrorist. Thank you Mr. President !!!!!",Donald Trump,FAVOR
"They smeared him, called him a liar and said he should resign. The same #Dems on the Judiciary Committee who tried to assassinate Kavanaugh pulled the same stunt on #Barr with the same result. Loser @KamalaHarris @CNN #TrumpWH",Donald Trump,NONE
"If #WashingtonDC had the balls to do #ImmigrationReform 50 years ago, we wouldn't be in this mess we're in today. Past presidents and congress have danced around the issue to avoid losing votes! #Trump is not #BoughtandPaidFor! The only #President with a set!",Donald Trump,FAVOR
President Trump was doing his job. True American Patriots know this. Stop the Presidential harassment . Get back to the work of the people. #ImpeachDemocrats2020,Donald Trump,FAVOR
Trump uses the Coronavirus briefing to attack previous administrations and his potential opponent while demonstrating he doesnt know how tariffs work,Donald Trump,AGAINST
"Love her! IMO, she's the best of #PresidentTrump's press secretaries! Thank you, @PressSec for standing strong with @realDonaldTrump and his supporters!!",Donald Trump,FAVOR
#DonaldTrump just fucked up. America...this man just fucked up. And you made him do it. Smh.,Donald Trump,AGAINST
Maybe this is why Hillary lost Wisconsin? They thought it was Florida the whole time (which they also lost) in #Election2016. #Election2020 #HillaryClinton #DNC #RNC #DonaldTrump,Donald Trump,FAVOR
@AOC this is your brain on #socialism. Nobody is home. @DNC keep her front and center. @realDonaldTrump is going to love the #AlexandriaOcasioCortez inspired #DemocraticParty candidate. #2020election #MAGAwagon,Donald Trump,FAVOR
"With their ability to limit the #FBI investigation - both in time and to, mostly, witnesses with exculpatory testimony - #Trump &amp; the #GOP believe that it will be a blessing in disguise. It will be a good thing. #Kavanaugh #GOPFail",Donald Trump,AGAINST
The #Trump administration plans to ask for an $850 billion stimulus package as coronavirus hits the US economy,Donald Trump,NONE
"@realDonaldTrump Its amazing how u always go against whatever the Intel Chiefs report, but now u want them to say their report was a misquote! Calling them to the Principals office like a 3rd grader! You have the IQ of a fruit fly @SpeakerPelosi @SenSchumer @HouseDemocrats",Donald Trump,AGAINST
"Dear President Trump, We are being refused supplies and funding from the Town of Ramapo for our volunteer ambulance corps. Carol DeMont Ramapo Valley Ambulance Corps (845)826-5980 #DonaldTrump #COVID19",Donald Trump,NONE
"This is why Donald J Trump is the people's President. He stated decades ago America can't sustain at the rate we were sinking into debt. Not one President in six decades has attempted to repair our economy in year ""one"". Donald Trump has!!. And he's only just begun.",Donald Trump,FAVOR
Trump signs executive order on police reform I want to read the bill! What do you think? How do you feel? #18ricco #whatdoyouthink #howdoyoufeel #policereformbill #policereform #votered2020 #vote2020,Donald Trump,FAVOR
"Finally #DonaldJTrump is #impeached twice. This is a permanent mark on him for all of his administration and history. There is nothing he can ever do to erase it. Nothing! One of 3. He cant hide, it always there. Maybe he can commiserate with #Bill. No maybe not.",Donald Trump,AGAINST
"Really? 2016. Republican Sen. Lindsey Graham on Donald Trump: ""I'm not going to try to get into the mind of Donald Trump because I don't think there's a whole lot of space there. I think he's a kook. I think he's crazy. I think he's unfit for office.""",Donald Trump,AGAINST
"Classless. Petty. Undisciplined. For indies who decide elections, it brings #Pelosi down closer to #Trump's level. Runs the risk of indies moving from ""Trump is childish"" to ""both are childish."" Also, fat-shaming cheap shots don't go over well in an obese country. #Election2020",Donald Trump,AGAINST
"Maybe Denmark or Finland since we invaded them a few hundred years ago. Payback time? Or like viking struck countries, yeah we were assholes for a long time. But still.. more afraid of what Trump, Kim and Putin will do to the world than any other threat out there.",Donald Trump,AGAINST
This is going to be such a landslide victory for conservatism. Even the republicans that arent fans of Trump will vote for him becasue of the lefts derangement. #Republican #Conservatives,Donald Trump,FAVOR
I refuse to let this corrupt administration kill me!! Im committing to live out of spite!! #tRumpCantKillMe #LiveLongEnoughToVote #Trump,Donald Trump,AGAINST
