Tweet,Target,Stance
".@JoeBiden's statement on the passing of Annie Glenn &gt;&gt; Like me, Annie worked to overcome a severe stutter. She learned to stand before the press and speak in public ... Her bravery inspired countless others, including me.",Joe Biden,FAVOR
"Jim, you missed the part where @JoeBiden called Klentak and said buddy boy, @ScottyJetpax25 is the real deal! Lock him up!",Joe Biden,AGAINST
@morningmika @Morning_Joe Far better to have a positive wishlist than a private deathcamp list. Kennedy said we dont do it because it is easy. Obama gave us healthcare Despite #MoscowMitchMcTraitor n saved us from a GOP recession @SpeakerPelosi @SenWarren @AOC @cnn @JoeBiden,Joe Biden,NONE
If Oprah is not going to do it - will you do it with @JoeBiden - what a combination &amp; you both would truly make America a great nation again,Joe Biden,FAVOR
"Dear God, please don't run again. We cannot have a repeat of 2016. @BetoORourke @JoeBiden you would make a beautiful team. #BetoForPresident",Joe Biden,FAVOR
I would like to add that #JoeBiden had years to do something about the Reclassification of Marijuana and to this day he is afraid its a gateway drug. We do not need more of #JoeBiden. He had his chance.,Joe Biden,AGAINST
Its my 28th and golden birthday today! All I wish for from my humble 400 followers (especially the same 7 saints that like all of my tweets) is to retweet and like my Joe Biden joke while its still relevant! #2020Election #JoeBiden #MedicareForAll,Joe Biden,FAVOR
"Joe Biden Will Pick Hillary Clinton As His Running Mate, Says Conservative Actor #USPolitics",Joe Biden,NONE
"Useful to keep in mind, Biden recently indicated even if #Medicare4all bill got passed in House &amp; Senate (and he rolled his eyes at that likelihood) he would VETO the bill, regardless. Biden is wholly OWNED by BigPharma &amp; Health Insurance. #usapoli #USPolitics #Elections2020",Joe Biden,AGAINST
"Close the city and tell the people that something's coming to call Death and darkness are rushing forward to take a bite from the wall, oh You've nothing to say They're breaking away If you listen to fools The mob rules The mob rules It was always about #Biden #FeelTheBern",Joe Biden,AGAINST
"Difference between Ageism and Compassion : Biden unfortunately has Dementia. #DNC struggling to save face, not Biden. #Biden #BidenDropOut",Joe Biden,AGAINST
"2| But theres a problem: Mr. #Giuliani participated in an effort that would have helped the same executive, and was in fact recruited to do so by Louis J. #Freeh, a former F.B.I. director who had been brought onto the matter by Hunter #Biden.",Joe Biden,NONE
Most of the Dems do not get this. They have criticized #JoeBiden for it.,Joe Biden,AGAINST
"Sigh...and people like #JoeBiden swear that the current president is THE problem. Once he's out everything will go back to ""normal."" #SIGH",Joe Biden,AGAINST
"RT @THEAlleyeceeing: China calls out on racism, guns &amp; voting rights in human rights report. #FoxAndFriends #FoxNews #teaparty #tcot #tlot #GOP #JoeBiden",Joe Biden,NONE
Hey @JoeBiden...Why did the @HouseDemocrats/@SenateDems work so hard to #Impeach Our @POTUS...Screaming He Was A National Security Threat...Pushing...Rushing...Then Suddenly Christmas Vacation...2 Weeks...Everything Stopped...What Happened To The National Security Threat...Wow...,Joe Biden,NONE
@SenWarren @CoryBooker @KamalaHarris @JoeBiden I see you guys are thinking about a run for president in 2020 get ready for a Ass Whipping because we the people don't want any of your your selling.,Joe Biden,AGAINST
"$$$Rags To Riches, #AshleyBiden #Biden helped steer $1.7 billion in federal dollars to the program, Ashley Biden Daughter Scored Exclusive $166K Federal Grant from Fund Her Dad Helped Administer - Liberty Headlines",Joe Biden,AGAINST
HELL YEAH.. @VP44 DEMS WON.. AND LOOK HELP HER!! @JoeBiden,Joe Biden,FAVOR
Read this. #GOP knew what #Biden was doing was lawful attempt to actually fight Ukraine corruption.,Joe Biden,FAVOR
WARNING!!!!!! THE FIRST COMMENT ON THIS TWEET CONTAINS AN IMAGE THAT (WILL)MAY BE OFFENSIVE TO SOME VIEWERS-DEPENDS ON YOUR VIEWS ON WOMENS RIGHTS-JUST KEEPIN' IT REAL-THOUGHTS FROM THE COURTHOUSE BATHROOM- #ORANGEOUT #BIDEN #CHOICE #VOICE #VOTE #ROCK #ROLL #BALLSOUT #VOTEBIDEN,Joe Biden,FAVOR
Periods of technological change (like what is seen today) lead people to blame the unknown on the other. - @JoeBiden @jmeacham,Joe Biden,FAVOR
#JoeBiden interfered with Shokin's corruption. The investigation of Burmisma's owner was shelved before Hunter became a director.,Joe Biden,AGAINST
"European Union ambassador #GordonSondlands testimony before the House of Representatives impeachment inquiry generated several startling revelations, including confirmation of an explicit quid-pro-quo deal involving investigations into #JoeBiden.",Joe Biden,AGAINST
"You know @Jordan_Sather_ or at least you know the theory. #JoeBiden will bow out and #MichaelObama will step in at the DNC Convention to be crowned. They want one thing, and only one thing, POWER. They will LIE, CHEAT, and PROMISE YOU THE WORLD to obtain it. ... Q",Joe Biden,AGAINST
"Ted Kennedy, President Obama, and Joe Biden are the best speakers I have ever had the pleasure to hear in my life time. Franklin Delano Roosevelt's speeches are the best ever though.",Joe Biden,FAVOR
".@funder now wants ppl to think he influenced @JoeBiden! All to promote his Super PAC @TheDemCoalition, which he uses to funnel donor to his consultant firm! For laughs, Read @grantsterns (another grifter &amp; friend of Dworkin) interview w/Scott: #AmJoy",Joe Biden,AGAINST
Pelosi calls for removal of Confederate statues while silent on her father dedicating one as mayor #Democrats @JoeBiden #lotsofSkeletons #Pelosi hid a Lee statue in basement of the House of Congress.,Joe Biden,AGAINST
Since when does Joe Biden support the Green New Deal??? #DemocraticDebate #DemDebate #liarliar,Joe Biden,FAVOR
"Joe Biden to Obama: ""Ok, now if I campaign for President in 2020, you run as my VP... only we need to change your name to something like... Bolliver Bernstein. Just don a beard and goatee, dye your hair black, & no one will notice."" Obama: ""Yeh, yeh. I gotch you. I gotch you.""",Joe Biden,AGAINST
"Please run in 2020. The republicans can always rely on you, Joe P E R I O D",Joe Biden,FAVOR
"#JoeBiden is a liar and will never bring change to this country. He is running for Wall Street, funded by Wall Street, and only cares for Wall Street.",Joe Biden,AGAINST
Remember how republicans ridiculed Biden for doing similar to a woman's shoulder ? And Biden never bragged about Grab em By the Pussy,Joe Biden,FAVOR
"#JoeBiden is a Democrat, they get to play by different rules and of course the media happily complies",Joe Biden,AGAINST
"So, WW II took place on foreign soil. There were no battles in the Union states in 1864. Now, the flu pandemic killed 650000 Americans. Maybe #JoeBiden wants to top that? Hey maybe we can call him Corona Joe! #CoronaJoe wants to kill the elderly. Then he doesn't have to cut SS!",Joe Biden,AGAINST
@Ocasio2018 @BarackObama @MichelleObama @JoeBiden I hope you will all come down and help our friends @AndrewGillum and @SenBillNelson win this thing for Florida this November. We need you! #FloridaGovernor #FliptheSenate #2018Midterms,Joe Biden,FAVOR
Joe Biden might be leading but he is not a viable candidate. He blew it with his dealings in the Ukraine. #DemocratParty #Democrats2020,Joe Biden,AGAINST
#JoeBiden &gt; who got 1% of th Iowa vote in 2008 and wouldnT get more than 15% in 2020...if he lasts that long.,Joe Biden,AGAINST
"Im absolutely excited about endorsing the vice president now, Bass said of Biden. We need somebody who is steady, who is clearheaded, & who is focused on the nation, & not himself. #Election2020",Joe Biden,FAVOR
"What if Joe Biden is only running to put Hillary Clinton or Michelle Obama on his ticket, they win and he resigns...that would be a road for Hillary to presidency! Why else would anybody vote for him, hes clearly not with it anymore #2020Elections",Joe Biden,AGAINST
"Okay, Rapinoe will never be a political leader despite her support for #CreepyJoe. But neither should a man who sexually assaults women support a soccer player who takes a knee during the national anthem. Let that sink in.",Joe Biden,AGAINST
"@jimmybuffett just had the best night with two best friends (German ladies) who tried to come backstage at one of your shows. They told me you said no, it was icky. Proves Im the talented one. #CoronavirusOutbreak #DemDebate #LyinBiden #Covid_19 #MeToo",Joe Biden,FAVOR
Pete DESERVES A CABINET POSITION - I Coukd full so many with his innovative progressive ideas & skill set & intellect! #JoeBiden,Joe Biden,FAVOR
I thought you might have been high when you said it - @CoryBooker to @JoeBiden HAHAHAHA #DemocraticDebate #DemDebates,Joe Biden,AGAINST
#Biden wants to try to fix HEALTHCARE FOR PROFIT? WHY? Who wants a healthcare provider who decides if you live or not because of your means and bank account? #MedicareForAll WTF????,Joe Biden,AGAINST
"That's #Biden actually, on stage and on video, bragging that he threatened Ukraine financially to get a prosecutor fired who was looking into the corrupt gas company who paid Biden Jr $50k a month, even though he had 0 experience.",Joe Biden,AGAINST
"If #JoeBiden runs for president, would you vote for him after reading this article?",Joe Biden,AGAINST
"I thought the former VP had more common sense than he is demonstrating by: engaging with the good Rev Al and spewing delusional thoughts! Try retirement Joe, it really isn't bad!!",Joe Biden,FAVOR
Next thing you'll tell me is that #JoeBiden had no concerns that his son getting a million-dollar job from an oligarch targeted by anti-corruption investigators two months after he was kicked out of the Navy didn't smell like a textbook example of bribery. #Burisma #Ukraine,Joe Biden,AGAINST
#Biden Reminds America What A President Is Supposed To Sound Like In The Midst Of Crisis now trending on Monkey Viral -,Joe Biden,FAVOR
"If this is a sign that @JoeBiden is running, fine. But if I were him I'd be making appearances in Michigan, Wisconsin, and Pennsylvania first.",Joe Biden,AGAINST
Oh the bernouts are throwing a tantrum on twitter again. We will make our voices heard at the polling stations like we have so far. Cant wait for Tuesday. #PresidentBiden #DemDebate,Joe Biden,NONE
Maybe there is hope that @JoeBiden Corruption will FINALLY come into the light! #VoteRedToSaveAmerica2020,Joe Biden,FAVOR
@joebiden there are some decent republicans out there. So Joe give me your number of DECENT Republicans. Just like Hillary saying we were deplorable.,Joe Biden,NONE
"Of course. We need a new generation of leaders like Joe, but of course I'd vote for him. Give me one reason why I wouldn't.",Joe Biden,FAVOR
"WATCH: Joe Biden Once Boasted About Wanting to Cut Social Security, Medicare, Medicaid, and Veterans Benefits #demdebate",Joe Biden,AGAINST
Joe as most politicians say what is in the news that week. He has been as divisive as most.,Joe Biden,FAVOR
The #Republican Party is creating a legacy of shame and cowardice. This is only going to get worse. #Ukraine #Biden #GOP #Whistleblower #Zelenskyy #Giuliani #AGBarr #Pence #Corruption #Extortion,Joe Biden,NONE
"ICYMI: #JoeBiden Is sweeping the primaries in Florida, Illinois and Arizona and Black voters once again are feuling his big night. My take on why Biden is the overwhelming choice for African-American voters.",Joe Biden,NONE
Congratulations! to Joe Biden on the newest edition to the family. #DemocraticDebate,Joe Biden,FAVOR
There is zero information in Joe's tweet -- don't waste our time with bs like this.,Joe Biden,AGAINST
Just did FaceTime interview with author @andrewtshaffer fun guy and great writer who penned a book that has @JoeBiden and @BarackObama as crime fighters in @wilmingtondegov - story airs next week on @NBCPhiladelphia,Joe Biden,FAVOR
"As a white child I would never experience this violence personally, but the violence of segregationists on TV made a huge impact on my soul. #Biden, do better. Biden, Under Fire on Race, Apologizes for Remarks on Segregationists",Joe Biden,AGAINST
"#JoeBiden everyone! We don't need to discuss his fondness for young girls, but we should discuss his fondness for Republicans.",Joe Biden,AGAINST
"Bidens says he's avoiding crowds. I think ya got it backwards, Joe.",Joe Biden,AGAINST
Almost Crazy Uncle Joe. Other authoritarian regimes want to meddle to create chaos. There is some foreign interference that have been changing some results. Illegal aliens voting. They vote just like the deceased vote. Democrat.,Joe Biden,AGAINST
How about illegals voting Joe? If you care so much about our democracy then support Voter ID. #another2020loser,Joe Biden,AGAINST
The government shutdown was over for now and govt employees were returning to work.... unlike my legs which never closed. I will always be open for business when it comes to my man #51shadesofjoe #biden,Joe Biden,FAVOR
I don't watch #IMPOTUS' pressers (not really the appropriate word). Why should I? They are just campaign speeches filled with disinformation. Why do you watch? Why do networks still broadcast these live and not give Biden equal time?,Joe Biden,FAVOR
How about @BetoORourke &amp; @KamalaHarris ticket? Not sure if @JoeBiden has been around too long???,Joe Biden,AGAINST
"Your time has passed Joe, youre basically a republican at this point. Also where are your tax returns?",Joe Biden,AGAINST
Sorry Joe you vacationed and missed Memorial Day . Nice of your home state to bail you out.,Joe Biden,AGAINST
#joebiden trusts his son to: Knock up hookers Smoke crack Run from child support payments Deny paternity Solicit bribes in Political influence selling scheme while on UKRAINIAN oil and gas Board Accept bribes from CHINESE government. Did miss anything?,Joe Biden,AGAINST
"At minimum, #Biden's pattern of behavior demonstrates a lack of respect for other people's space and bodily autonomy, at worst it suggests he's just like any other creepy, harassy guy who uses behavior like this as a show of his power &amp; control. /7",Joe Biden,AGAINST
But did you have Joe Biden saying Bingo on your #DemDebate Bingo Card? #DemocraticDebate,Joe Biden,AGAINST
Yeah I like what he and she says. I also retweet kitten photos. So im just a dood. And YES my JOKE is implying that MSM is holding up Biden because they are. Get a life dude,Joe Biden,AGAINST
"Well he can always take him out back, right Joe? You are such a hypocrite @JoeBiden",Joe Biden,AGAINST
Hi @DrPhil &amp; @Robin_McGraw @DanielBShapiro @JulieFisher4 @usembassyta @BarackObama @MichelleObama @JoeBiden @DrBiden @haranatz @mikiros1 THIS SONG IS A WISHFUL THINKING! I'VE LOST MY FAMILY &amp; I'LL NEVER GET THEM BACK INCLUDING MY BROTHER THAT WANTS ME DEAD! IT HURTS SO MUCH,Joe Biden,FAVOR
"@potus Don, It seems like you could shoot someone dead right there in the #WhiteHouse #RoseGarden and get away with it now. Who cares about 5th ave! Who cares about the #Constitution #ByeByeGop #ImpeachedForever #GOP #DNC #DNC #democracy @TeaPainUSA GO @JoeBiden",Joe Biden,FAVOR
"#StaceyAbrams deflates on camera when #Biden fails to announce her as VP choice. Other than being a ... divisive figure prone to race-baiting and conspiracy-mongering and a stunning lack of serious experience, she'd be great. #Election2020",Joe Biden,NONE
#Correct! I am a #Republican and will vote for @JoeBiden,Joe Biden,FAVOR
"#JoeBiden was a big supporter of NAFTA (nightmare NAFTA) and TPP, which screwed our jobs over and outsourced many of them. Thankfully the United States, Canada, and Mexico agreed with the USMCA. Saving our farmers, ranchers, energy &amp; factory workers, and more in all 50 states.",Joe Biden,AGAINST
AND. As a Dems/Lib I'm cautiously optimistic that even with @GOP #VoterSuppression &amp; help from #Russia #JoeBiden will still win the election with a #BlueWave2020,Joe Biden,FAVOR
Love these two and miss them in office. The epitome of great leadership. @BarackObama @JoeBiden,Joe Biden,FAVOR
"NO Doubt to me ever ... hes evil hearted just like Obama Just SAY NO #Loose #LIPS Biden .. Caused EXTORTION 17 ..those lives MATTERED He was never held accountable. It is Infuriating #Biden is still the Democrat to beat, but rivals see weakness.",Joe Biden,FAVOR
No shock there. Who will he threaten to beat up on the campaign trail to keep THIS one quiet? .#JoeBiden,Joe Biden,AGAINST
Oh Joe!!! I aspire to be such Greatness as you one day. I am pushing for outdoor Pollen Free Zones!,Joe Biden,FAVOR
Wrong again #JoeBiden! It was a great decision today to have good guys with guns in a place of worship in Texas! Countless lives were probably saved. You should watch the video of the take down! #Protect2A,Joe Biden,AGAINST
"#JoeBiden #GoJoe2020 Cant wait time have a real President again. is authentic, intelligent, forward thinking &amp; compassionate. He is already doing more for our Country than the current corrupt &amp; hapless administration. #Biden #PresidentBiden #WTP #SundayThoughts",Joe Biden,FAVOR
@JoeBiden Never once heard you or the DemoRat Party condemn the thousands of Rioters &amp; Looters in the streets spreading the Whuhan Virus.,Joe Biden,AGAINST
"Joe communicates that he cares about the US and her people, regardless of party or political affiliation, religious belief, etc. We need that in anyone who will run as a Dem.",Joe Biden,FAVOR
@JoeBiden Time to save this country. Millions are waiting for you to declare. We need a man with your standing to take over the White House next year.,Joe Biden,FAVOR
"Typical #Democrat play: Accuse the other side of that which you are guilty. In this case: Joe Biden withholding aid to the Ukraine to stop an investigation into disgraced Joe &amp; Hunter #Biden. Release all of #Obamas phone transcripts, never mind his crime was caught on open mic!",Joe Biden,AGAINST
Joe Biden ran for president 3 times in the past and lost all 3 times. I will not be voting for #JoeBiden just because everybody else is feeling nostalgic about the Obama era which btw abandoned a lot of people in the rust belts states including Flint MI.,Joe Biden,AGAINST
This is the United States of America for God's sake. It's time to lift our heads up and take these on; this is all in our wheelhouse. #Biden,Joe Biden,FAVOR
"The #Senate passed a $484 billion aid package to mitigate the economic fallout from the #COVID19 #pandemic, but it may not be enough. @RSMUSLLP Chief Economist @joebrusuelas looks at why the increase in funding may be exhausted shortly.",Joe Biden,NONE
how about Biden/Obama for 2020? can think of worse things,Joe Biden,FAVOR
"Might wanna listen to Bill Maher on this one Joe. If the Dems are going to run a campaign based on reparations and concentration camps, and now apparently a re-hash of 11 years ago, then why bother running, Joe? Jesus...",Joe Biden,AGAINST
"Just how good those times might be became evident a few months later, when @JoeBiden, who had voted for the Regan tax cuts in 81, crossed the aisle once again to vote for mandatory balanced budget by 1991. #Election2020",Joe Biden,AGAINST
Nice. Stay classy. But dont be afraid of beating Biden. He can take it.,Joe Biden,AGAINST
"#NewBluehand #Bluehand RT WhiteHouse: .USTradeRep Lighthizer on today's trade announcement: It has 3 partsagriculture, industrial tariffs, and digital trade . . . This will open up markets to over 7 BILLION dollars of those products. #JoeBiden #NeverT",Joe Biden,FAVOR
SOMEBODY GIVE BIDEN A HIGH FIVE FOR NOT BEING A BIGOT!! #DemocraticDebate,Joe Biden,FAVOR
"Hey Dumb Dumb, @POTUS has taken #Biden out of the race. Youll figure it out soon enough. #UkraineBiden #corruption",Joe Biden,AGAINST
@JoeBiden A Liberty Medal should not be given when it is connected to unfathomable loss of life and human suffering. Wrong decision for you to participate. Today is Vets Day and there are thousands of vets who are not the same due to war in Iraq.,Joe Biden,AGAINST
I lean conservative on most issues but Biden hit a homerun here. This is what makes America great!,Joe Biden,FAVOR
Joe Buden appears to be incompetent person ever run for government American history. Proof #Biden actually taking back seat in race White House 2020 actually pushed aside by #Obama returned to politics with vengeance sources worry Biden crash burn,Joe Biden,AGAINST
"So @BetoORourke @JoeBiden @RepJoeKennedy @BarackObama Beto needs to be our next big run for president. I need him to get Texas in line first, but after 6 years we need to get him worked into President!",Joe Biden,NONE
we will never have a president this cool again. Unless @JoeBiden runs,Joe Biden,FAVOR
2020 Presidential Election News Update : Joe Biden's search for a running mate is playing out in public #Election2020 #News #SuperTuesday,Joe Biden,NONE
.@JoeBiden promises to restore the soul of America. In late pitch #DemocraticDebate,Joe Biden,FAVOR
"#CNN also conducted a poll in #SouthCarolina, this one is not in #Yang2020's favor. Not many #YangGang in SC? people are overwhelmingly supporting #Biden. 1,200 respondents 420 landline, 780 cellphone. The samples are unweighted, so this poll isnt as credible as the NV poll",Joe Biden,FAVOR
Why are some candidates only focused on creating an income ceiling to stick it to billionaires when an income floor in the form of a #UBI/#FreedomDividend would lift Americans out of poverty? #YangGang #Warren #MayorPete #Biden #Yang2020,Joe Biden,NONE
I really think a @JoeBiden / @BetoORourke ticket for 2020 is a winner! #please,Joe Biden,FAVOR
"No one was even close in debate skills to Kamala. Im sad shes not on the stage. I will do everything to support our presumptive nom, Joe. But I sure hope Kamala is VP. #DemDebates #DemDebate #DemocraticDebate",Joe Biden,FAVOR
"Kendra, Joe, Uou should get out of politics. Seriously. Go write a book, becone a fishing guide, open a restaraunt. Anything not in politics. No lobbying. No campaigns. Support campaigns you like with your checkbooks or doing doors. Just get out. We cant afford your poison.",Joe Biden,AGAINST
We all know how advanced the Ukrainians are in fighting c02 emissions.#HunterBiden #BurismaHoldings #UkrainianEnergyCo,Joe Biden,AGAINST
"#Harris I think she interjected pointing out that on the topic of race, she's the only one on that stage fully qualified to speak on that subject. And she gets her turn. And takes on #Biden, saying his comments re: segregationists were hurtful. #DemDebate2",Joe Biden,FAVOR
"Biden should not be allowed to lie throughout the whole debate but unfortunately, the CNN is bias so they don't fact check anything. #DemocraticDebate #DemDebate2020",Joe Biden,AGAINST
"#Biden didn't mention climate change or the environment in his video, which focused on the 2017 white-supremacist rally in Charlottesville, Virginia that led to the murder of counter-protester Heather Heyer",Joe Biden,NONE
"Hey @joerogan be sure to call out these #Republican politicians for not only voting no on the @RepJaredPolis &amp; @repmarkpocan amendment to #SITSA to #keepkratomlegal, but also voting to keep medical marijuana from suffering veterans. #kratom #iamkratom #kratomsavelives #PTSD",Joe Biden,NONE
