Tweet,Target,Stance
"#DemocraticDebate Aside from #Warren having a strong evening, Tom #Steyer is the one who surprised me positively. I really did like a lot of the things he said and how he put it. I saw #Sanders also quite strong, the others I saw a little dimmer than these 3.",Bernie Sanders,FAVOR
#Bernie tells it straight.. even #TeflonDons brainwashed base can see he is right on this &amp; the rest of his platform. Same message for decades..,Bernie Sanders,FAVOR
It would be more humane for them to stop coming Bernie. Mr. I love immigrants while he pays 2 % of his millions to charity. Wow what a generous soul he is.,Bernie Sanders,AGAINST
People without Healthcare.. Working 3 jobs. Struggling to pay rent don't give a shit about where #BernieSanders honeymooned #msnbc,Bernie Sanders,AGAINST
Bernie should be an expert since he wants all the rest of us to live under socialism. It would be a lot easier if @BernieSanders &amp; all the rest of the #Democrat wannabe socialist/communists would just move and leave the rest of us alone. They could live out their dreams in China.,Bernie Sanders,AGAINST
Fuck @BernieSanders and the horse he came to Florida on ONE TIME .. he must stop taking credit for other people's work.,Bernie Sanders,AGAINST
"That's a no-brainer: Sanders is the ...person who showed the others the path. Warren is parroting his talking points made 'less threatening' to appease DNC. Without Sanders, there'd be no Warren, Harris, etc. No, others who are out-of-the-box are: Steyer, PeteB, JCastro, Yang",Bernie Sanders,FAVOR
This is a trillion dollar bomb. #BernieSanders is disqualified as his agenda is against the interests of the American Elite #WarrenEndorseBernie,Bernie Sanders,AGAINST
Only American dogs like you (@BernieSanders) use these terrorists for politics. #BernieSanders #redical_islamc_terrorism,Bernie Sanders,AGAINST
And you #bernie you #hypocrite with all your money Just stop with the garbage ok,Bernie Sanders,AGAINST
I Wish I could like this tweet from you more than once! Socialism doesnt work. You listening @BernieSanders and @AOC ?,Bernie Sanders,AGAINST
"If #BernieSanders is the nominee, I'll vote for him. Heck, I'd elect a dull razor blade over #DonTheCon, but JUST don't see that happening.",Bernie Sanders,FAVOR
"MSNBC - 3/6/2020 - @shaqbrewster talking about #Bernie's shift from Mississippi to Michigan. ""I just left Senator #Sanders where he had this round table discussion talking with union leaders, talking with workers about the impact of NAFTA""",Bernie Sanders,NONE
"Tom Steyer is trying to make being a billionaire (and frienemy) happen in the #DemDebate. Billionaires are a feature, not a bug, of an immoral system. Unlike Elizabeth Warren, Bernie Sanders knows &amp; speaks this truth. #DemocraticDebate #DemDebate",Bernie Sanders,FAVOR
"2017, U.S. senators agreed to imposing new sanctions on Russia and Iran. The bill was opposed only by Sanders & Rep Rand Paul. He supported the sanctions on Russia, but voted against the bill because he believed the sanctions could endanger Iran nuclear deal. #BernieSanders",Bernie Sanders,NONE
Amazing those who hate Russia are supporting a communist at heart in #BernieSanders ...will gov't &amp; history teachers start teaching these kids what communism was really about...#BreadLines ? Plus communism lost to #Freedom in the USA.,Bernie Sanders,FAVOR
Uh..everything. Pay your own way Bernie...as should all. Health care is a right? In what way?,Bernie Sanders,NONE
"Thinking about half a million ppl going broke EVERY YEAR for medical bills is no reason for being angry? Is there anything that would get you started? Do you know the meaning of empathy? When all arguments against #Bernie are gone, it comes down to this kinda things I guess...",Bernie Sanders,FAVOR
@kateirby probably the same way Obama bought the lavish houses and most other Congressmen leave office multi-millionaires...even if their main schtick is income inequality. #Bernie Nunes lives on a congressmans salary. How is he funding lawsuits?,Bernie Sanders,AGAINST
So the same ppl who rigged the 2016 Dem primary against #Bernie just sank the Dem elections in Florida. We told you the corruption needed to be purged but you didn't listen. Karma's a bitch,Bernie Sanders,FAVOR
"Democrat @BernieSanders is promising the moon, and he knows he cannot deliver. Being Jewish, Bernie knows that it is not easy getting things done. Democrat Obama promised the moon, and delivered nothing.",Bernie Sanders,AGAINST
This is key. Great fights little results. Being successful in the senate requires compromise. The same is required of our next president. People have been blaming #ElizabethWarren for his failure. The converse is true - Bernie was a huge distraction...,Bernie Sanders,AGAINST
"You're correct, BP should not be telling us what to do. However, you need to reconsider Thorium nuclear reactors. They are a solution to the #ClimateCrisis that #Bernie is ignoring. Only @AndrewYang is standing on the side of science here. Please join us. #YangGangLove",Bernie Sanders,AGAINST
"Candidate supporters tend to be more positive. This is from the middle of a #geek convo. Top are pos, bottom neg. Each candidate is a diff color. Sanders supports are as equally positive as others... #BernieBroMyth #BernieSanders just has more tweeters 1/2",Bernie Sanders,NONE
@BernieSanders owns three homes and is worth $2.5m. Not bad for someone who has never held a real job in his life and claims to be a Socialist. #BernieSanders #Fraud #Corruption #Socialism,Bernie Sanders,AGAINST
"Are you looking for data entry, data mining, lead generation, copy-paste, pdf to excel operator? I will be your virtual assistant. Contact: #DemDebate #DemocraticDebate #CNNisTrash Warren Bernie #AmericaNeedsYang #CrisisOnInfiniteEarths Klobuchar",Bernie Sanders,NONE
"Bernie keeps hammering on #Buttigieg about him being backed by billonaires, saying that this is what American people are concerned about. Sorry Bernie, that's not a big deal for me contrary to what you say. #DemDebate #DemocraticDebate #BernieSanders",Bernie Sanders,AGAINST
"The thing that Bernie Sanders supporters do not understand about Hillary Clinton and her supporters is that we were all on the same side!#Bernie Sanders , #Hillary Clinton",Bernie Sanders,FAVOR
Elizabeth Warren is the smartest person running. Both she and Bernie Sanders understand the mechanisms by which big money oppresses so many Americans. Id be pleased to vote for either of them for #2020Elections!,Bernie Sanders,FAVOR
"so of course get rid of the electoral college,,,,and BERNIE do not let anti ISRAEL PEOPLE run your campaign,,,,ISRAEL is a great country,,,and the jewish people deserve it,,,,and need it,,,,it has always been ours,,,do not make believe this is not true",Bernie Sanders,FAVOR
"@benshapiro When he ran for Mayor &amp; won his son Levi was struggling, turning 12, on Welfare all through his teens from what I found, #BernieSanders is just a #DeadBeatDad by choice. Educated but would not work! Then straight to Congress #DoNothingDemocrats",Bernie Sanders,FAVOR
"America, No candidate will truly ever know the physical and emotional pain this country has imposed on those who arent white or rich. However, #berniesanders is the only candidate whos been fighting these injustices for over 50 years and will never stop. #SuperTuesday",Bernie Sanders,FAVOR
"Also tell #Bernie to be nicer to his heart maybe it will stop attacking him ! This man has been all talk and no action since you were in pull ups, go away!",Bernie Sanders,AGAINST
#HRC stepping out of 2020 was decent n good for Dems #BernieSanders never shouldve run 2020 BS is destructive n divisive Warren is a far better rep for progressive agenda,Bernie Sanders,AGAINST
#BernieSanders claims he wants to dismantle the #vape industry entirely.. I cannot support that level of hate and ignorance.,Bernie Sanders,AGAINST
Yeah @DNC go ahead &amp; nominate #Bernie for 2020 - you can count that as a lose NOW!,Bernie Sanders,FAVOR
"""Having our tax dollars benefit taxpayers instead of corporate welfare and a bloated military youve boiled down to buying votes?"" In theory, I support that, but that's not how the real world works. No fairy dust will change that if #Bernie is anointed King.",Bernie Sanders,AGAINST
#FRIDAYNIGHT #USA #Corruption #politics #jenniferlawrence #resist #riggedgovernment #riggedsystem #bernie Unbreaking America: A NEW Short Film about Solving the Corruption Crisis via @YouTube,Bernie Sanders,NONE
"Unless any of the Democrat contenders get at least 15% in #NevadaCaucuses they don't win any delegates It's looking like a #BernieSanders landslide, he could have this done&amp;dusted by the end of #SuperTuesday on March 3rd",Bernie Sanders,NONE
Sorry to tell you Bernie will lose the primary again mainly because hes not a Democrat he's an independent!!!!!!,Bernie Sanders,AGAINST
#Bernie workers demand $15 an hour. He says he will not pay for all healthcare to make that happen. They complain so he doesnt cut healthcare but cuts hours instead. You cant claim to be a proponent of $15 minimum wage &amp; Healthcare but not provide it. #DoWhatISayNotWhatIDo,Bernie Sanders,AGAINST
RT @neeratanden Just FYI: Other Dem candidates who are his age have released their #medicalrecords going back decades. Whats the problem with Sanders doing the same? I dont understand the mystery here. #BernieSanders,Bernie Sanders,NONE
"This is amazing. #BernieSanders nearly 40 years ago when he was the newly elected Mayor of Burlington Vermont. He has not changed. His speech, his voice, his cadence and his ideals are the same.",Bernie Sanders,FAVOR
#BernieSanders is a man who could not even bring himself to apologize to Sandy Hook families in 2016 for his deplorable vote to grant immunity to gun manufacturers. What kind of person would refuse to apologize to families whose children were murdered?,Bernie Sanders,AGAINST
Bernie Sanders is literally crazy It is very upsetting that so many young people support his BS. The dumbing down of America is complete. #BernieSanders,Bernie Sanders,AGAINST
"#Democrat #AntiSemites? Or just woke, ""Progressive"" #Israel-haters? [Brooke Goldstein: Sanders, Warren, ORourke among Dems showing hostility to Israel | Fox News]() &gt; Sanders, Warren, ORourke among Dems showing hostility to Israel",Bernie Sanders,NONE
So the reason they wont call on #BernieSanders much at the #DemocraticDebate is because every time he does get the mic he hits a home run. That terrifies corporate media.,Bernie Sanders,NONE
"@ChrisCuomo good job stressing the importance of your party to @BernieSanders repeatedly, when few months ago Bernie was an independent for #MSM. Your Producers are excellent script writers. .. GTFOH.",Bernie Sanders,AGAINST
"I am part of what we call on Twitter #TheResistance. Anyone who name calls will be blocked. If you want to write a response, Im an intelligent, educated woman &amp; can tell how u feel w/out words like jerk or moron to make yr point. And, I do not support @BernieSanders",Bernie Sanders,AGAINST
@shaunking when are you going to address the racist Rogan endorsement? Or perhaps the Bernie praising racist George Wallace? I see a pattern... havent heard a peep out of you on either topic.. what's up?,Bernie Sanders,AGAINST
.@ConorLambPA here has not read a single page of the #GreenNewDeal and is openly lying about #BernieSanders and @AOC for his bosses at @TheDemocrats and @DNC #CorruptDemocrats,Bernie Sanders,AGAINST
"@AOC on @TheView ridiculously dressed in grownup party outfit&amp;ton of makeup-talking about #Bernie HeartAttackAckAckAck #Sanders being mayor of Burlington. He was mayor in 1981-9 when population was less than 40,000. SBend is 102,000. Neither is qualified. #WednesdayWisdom",Bernie Sanders,AGAINST
I'm very disgusted and disappointed with them this is what those corrupt GOP want they need to stop and focus on the voters it's not about them @ewarren #Sanders,Bernie Sanders,FAVOR
"#bernie is a hypocrite. They characterize the senator as rude, short-tempered &amp;...downright hostile. Though Sanders has spent much of his life fighting for working Vermonters, they say he mistreats the people working for him...he was unbelievably abusive",Bernie Sanders,AGAINST
"If the border between Canada and the U.S. is closed... where are we going to go to get healthcare? Pharmaceuticals and the like? We can't, apparently, avoid charging exorbitant prices in the U.S. Maybe we try to change this system and control pharma companies. #M4A #Sanders",Bernie Sanders,FAVOR
"Ever since the beginning of the 20th century, the #Democrat party has been moving steadily leftward, first with Wilson then #FDR and on thru Carter and @BarackObama. @BernieSanders isn't an infection from the outside, he's a natural outgrowth of their century long ""progression.""",Bernie Sanders,FAVOR
"Only one candidate on that stage has a decades long record of integrity, credibility and compassion. @BernieSanders #DemocraticDebate",Bernie Sanders,FAVOR
Michael Tracey: Elizabeth Warren Engaged in Collusion with Corporate Media Outlet CNN to Take Out Bernie via @BreitbartNews #Warren #Sanders #CNN,Bernie Sanders,NONE
#Bernie Freaking #Sanders would be almost #80 EIGHTY frigging years old if he ever got near the Presidency he should not legally even be able to run for the office at that age this is common sense people,Bernie Sanders,AGAINST
"It's really not. Not even close. Where do you stand on American Descendants of Slavery getting what's owed to them in form of #Reparations. Do you, a #BernieBro, support reparations for #ADOS?",Bernie Sanders,AGAINST
"#Bernie also declared his intention to destroy Planned Parenthood. But more to the point, he wittingly split Hillary's 20 point lead, gave PutinTrolls operational cover, and threw his supporters towards #JillStein.",Bernie Sanders,AGAINST
"She ""shouted""? No. You may want to Google what others, including Bernie said. PS. He signed on to the bill, Hillary didn't.",Bernie Sanders,FAVOR
Here are the four things u need to know in 2020 #Shaun 1.@SenSanders is the only panacea for AMERICA 2.@SenSanders has a 50yr resume of consistent service for the Middle Class &amp; disenfranchised 3.@SenSanders is the only one who cares about People over Corporations 4.#Bernie2020,Bernie Sanders,FAVOR
You really are stupid Bernie. People absolutely do hunt with a .223 caliber round.,Bernie Sanders,AGAINST
"We dont want Nazis on CNN. Youre missing the point. We want fair coverage of #BernieSanders and his movement, not one-sided coverage that is intended to make Bernie look bad.",Bernie Sanders,FAVOR
Your likely not going to #sellout the future of my country when you get what you want from me! All @SarahKSilverman can do is leave me with blueballs. 5 min. will fix the headache you give me. Maybe 10 His actions will haunt the children of this country.#Tulsi #Bernie #fafafooy,Bernie Sanders,FAVOR
#UpNext on@KSERfm Campaign for Americas Future Robert Borosage @borosage discusses how Sanders &amp; Warren showed how Big Money doesn't need to run our elections #BernieSanders #Election2020 #2020election,Bernie Sanders,NONE
I think it's sweet that Burt & Ernie created a name blend for their love child. #Bernie,Bernie Sanders,NONE
Question? Does AOC ever discuss her district or even go home to her voters? Shes always out talking about everything but her own district. Just sayin @greggutfeld @Skillsetmag #AOC #BernieSanders #AOC,Bernie Sanders,NONE
Liberty is something many of these characters cannot handle. Rights are drummed into their minds. They believe entitlements mean do unto others any way you please. Hence crimes are COMMITTED vs. the innocent. We need to protect innocent victims Bernie. Not criminal recidivists,Bernie Sanders,AGAINST
The biggest story from last night is the national rejection of in your face socialism that #BernieSanders was peddling.,Bernie Sanders,AGAINST
"#DemDebate Was interesting. #Bernie was solid - keeping it real when it comes to calling out the corruption, greed and industry complexes that hold #Americans by the throat.",Bernie Sanders,FAVOR
"You just know right now Michael Bloomberg has 50 suits in a Manhattan boardroom making $1,000/hr trying to figure out who the most publicly popular VP pick would be. #Election2020 #Bloomberg2020 #BernieSanders",Bernie Sanders,NONE
Still wondering how @BernieSanders is contemplating running when not one member of CONGRESS stood up to defend voters or their rights when Felony Election Fraud got a pass from CONGRESS? Evil florishes in the presence of those who say and do NOTHING!,Bernie Sanders,AGAINST
Visit his website or you are being intellectually dishonest. Compare that to kamalas site which just has merch.#Bernie2020,Bernie Sanders,FAVOR
"Love when WaPo fact checkers have to come up with something that #BernieSanders said that wasn't accurate and all they have is he used one set of statistics that are accepted, but other statistics are, too YOU LIAR!",Bernie Sanders,FAVOR
#Bernie Sanders did not vote today to keep Russian sanctions. #WTF Bernie is a puppet after all. He voted with the Sanctions stay group yesterday when it didnt really count. Today was the vote that mattered-he abstained. bill failed by 3 votes his was 1 of them #RussianPuppet,Bernie Sanders,AGAINST
"Awesome, spread the word. If we effectively communicate with people who dont normally vote and explain to them the virtues of a Sanders administration, we win. People finally have someone to vote for, instead of someone to vote against.",Bernie Sanders,FAVOR
I'm sure Benedict Bernie will be attending all sorts of summits and rallies long after he gets his ass handed to him... again.,Bernie Sanders,AGAINST
"Sarah Huckabee Sanders wants to pick on someone who stutters, Dear Twitter please destroy her. Thank you. Ps her husband is in the closet, and her face is melting off. #DemocraticDebate",Bernie Sanders,NONE
Spiritual Wisdom for Entrepreneurs takes you on a journey designed to reach your full potential in entrepreneurship. Get it here: #booklaunch #preorder #sanders #patricksanders #word #wordofwisdom #encouragement,Bernie Sanders,NONE
