Tweet,Target,Stance
"""Russia playing on both sides"" Rival campaigns receiving help from Moscow reflect what intel officials have described as Russias broader interest in sowing division in #US &amp;uncertainty about validity of US elections #BernieSanders",Bernie Sanders,NONE
"#Bernie cut deep! ""Go look on YouTube"" I look on YT and it's the first search result. Set him up for the old one, two.",Bernie Sanders,FAVOR
"#BernieSanders immediately endorsed this guy when he decided to run for Katie Hill's congressional seat--After much criticism for doing so, he was forced to retract his endorsement...Good example of what a Bernie cabinet would look like.",Bernie Sanders,FAVOR
"So go cry about it to all the others who havent released, EQUALLY. Yall Hillary supporters only get on #Bernie about this, but none of the others. Your attacks on this issue - by singling him out - are meant to bring Bernie down, not promote transparency. Love the fake rage.",Bernie Sanders,FAVOR
I hope you remember this tweet when you cash your social security check... or drive on a road... or join the military... or use Medicare... or........ #BernieSanders,Bernie Sanders,NONE
"Oh dont bother. These idiots dont want to know what this is about - they are hungry for any insinuation even remotely related to Sanders. And if there is no connection, they are happy to invent it.",Bernie Sanders,FAVOR
"Reminds me of a Real Life South Park, lol.. Episode #Bernie",Bernie Sanders,NONE
So the #Sanders went to the then Soviet Union for their honeymoon. I guess #NiagaraFalls or #Hawaii just didnt cut it?,Bernie Sanders,AGAINST
#CrazyBernie tells us Americans pays to much for healthcare and our hospitals are ripping us off. #BernieSanders thinks we can cut costs if we adopt a #Cuba type healthcare system. #Bernie is either a nut of a liar and with our hospitals - yes it costs more. #DNCRigging #DNC,Bernie Sanders,AGAINST
Lots of photo ops in #Homestead caps. Betting #Bernie isnt a photo op guy. I wonder how hes addressing his concerns behind the scenes.,Bernie Sanders,FAVOR
"As a #NeverBernie, This adorable kid gives me hope for future generations. I wish this kid supports #TulsiGabbard.",Bernie Sanders,FAVOR
The reason Venezuela is pounded is because most Americans have been told it's socialist & America would become like it should Bernie win. What America doesn't know is that America pours money into efforts to make sure socialist countries fail & can't challenge American capitalism,Bernie Sanders,FAVOR
"Margret Thatcher once said, Socialism is great until you run out of other peoples money @AOC @KamalaHarris @BernieSanders @SenWarren @gillibrandny need 2 take that in. #Socialism has never worked. #GreenNewDeal can never work. Do the math! If this is 2020 plan, #ByeByeFelicia",Bernie Sanders,AGAINST
"Senator #BernieSanders Sarah Palin asks: As a proponent of the GND, do you support the Get Rid of Humans Coalition Plan to allow Killer Whales to vote? #southcarolinadebate",Bernie Sanders,FAVOR
This is the real @BernieSanders folks. He is praising communist dictators. Have you ever visited Cuba or Venezuela? The people are eating garbage. Say no to Socialism. #BernieSanders #SocialismKills #NevadaCaucuses #NVDemsCaucus #Democrat #iberal #Progressive #Venezuela #Cuba,Bernie Sanders,AGAINST
"Was reminded the other day of a few op-eds I wrote some time ago discussing politicians who use servicemembers to further political agendas, ie just showing up for optics& politicians who completely ignore or demean female servicemembers. I wasn't allowed to single out Sanders.",Bernie Sanders,FAVOR
"One month ago @BHageraats asked whether #Bernie #Sanders was the answer to a failed neoliberal project. Policy-wise yes, people wise, not so much.",Bernie Sanders,NONE
Thats #Bernie trying to make up for badmouthing Obama and wanting to replace him. #GoodTimes,Bernie Sanders,AGAINST
@HallieJackson Just a friendly reminder @BernieSanders is a Independent @MSNBC @CNN @ABC @CBS,Bernie Sanders,NONE
BREAKING: Andrew Yang has DROPPED OUT of the Presidential race. #AndrewYang2020 #BernieSanders,Bernie Sanders,AGAINST
Watching democratic debate and #Sanders just does not get that to win in November he has to have support of republicans like me and he and senator #Warren are socialists that NEVER will...,Bernie Sanders,AGAINST
How is it that four senators running for President get to vote against their ultimate opponent for the Presidency a short 10 months from now? They must #recuse #Warren #Klobuchar #Sanders #Gabbard #ImpeachmentFarce #ImpeachmentHoax,Bernie Sanders,AGAINST
"Whenever #Bernie is for something, he says that something is a human right. Dont believe it.",Bernie Sanders,AGAINST
Do you think that conservatives are your fellow citizens that need to be healed and unbrainwashed? If so #BernieSanders,Bernie Sanders,FAVOR
"so excited!! I got a promotion at work, gonna be pulling in a cool million per year. I'll be a billionaire in a thousand years, so #BernieSanders tax plan can eat my poo",Bernie Sanders,AGAINST
"@BernieSanders RE: Medicare for all, What the studies don't mention is that Medicare is not a federal-only program. A significant portion of Medicare is state-funded, so the federal government would NOT have to bear the entire burden of the funding increase.",Bernie Sanders,FAVOR
"Not to pick only selectively, there's another thing that Bernie is deeply right & fairly self-critical of: his speech about th crisis & soul-searching that Left forces should do in deeds, not in words, 2 restore th trust of the Left-oriented part of ppl",Bernie Sanders,FAVOR
"#Bernie #BernieSanders Lets Give Bernie same respect, he is in to win &amp; he is doing for us the 99%",Bernie Sanders,FAVOR
Sanders [washingtonpost] The Health 202: Labor unions arent sure about Medicare-for-all. Thats bad for #Sanders and good for #Buttigieg.,Bernie Sanders,AGAINST
Look at how these corrupt Democrats Live While preaching to us equality!! wake the hell up! #BernieSanders #selloutsanders #DEMOCRATSSOLDUSAOUT #DemocraticDebate #DemocraticDebate2020 #BaltimoreCity #dncliars #ATLANTABLACKPRIDE @ragstorm @BCMAmerica @RealCandaceO #WeAreTheNews,Bernie Sanders,AGAINST
Hearing all these Bernie supporters who talked shit about UBI now support it has been okay and I'm glad everyone's coming around to the idea. #YangGang #BernieSanders,Bernie Sanders,FAVOR
"No, #Bernie is the one that got arrested in 1963 when he was ACTUALLY fighting in the civil rights movement. He was protesting the segregation of black students in Chicago. #BernieSanders #FunFactFriday",Bernie Sanders,FAVOR
Fuck Bernie! Such a goddamn hypocrite. Even more today than ever,Bernie Sanders,AGAINST
"Bernie! You sounded great on npr today, but Im mad that your campaign folks wont even agree to sign a letter of support for union counselors who support our military members, and their insurance company bosses steal taxpayer dollars. working people, huh",Bernie Sanders,FAVOR
Senator youre the furthest right Ill go. You have my vote. Im officially Medicare for all or bust. #Bernie,Bernie Sanders,FAVOR
#Sanders defends comments praising Castro's Cuba: 'The truth is the truth' #1News #News,Bernie Sanders,NONE
"Serious question. For the #BernieBros... about this #DropOutBernie movement started by the traditional #dems. If the #dnc is successful and blocks Bernie like they did in 2016, what is your recourse?",Bernie Sanders,NONE
"Mitt, you buy companies, gut them, bankrupt them, and make money by doing so, You have no room to talk. It may be legal to do what you do but ethically you have a bankrupt soul. That is why we are angry with Bernie! #DarkPsychicForce",Bernie Sanders,AGAINST
"Democratic Primary debates between self declared ""Independents"" @HowardSchultz and @BernieSanders would be a true test of where the Dems stand..",Bernie Sanders,NONE
"U.S. Legislative Accomplishments for ANY #Democrat 'announced' 2020 POTUS Candidate, and...GO!! Sanders-0 Harris-0 Warren-0 Booker-0 Gillibrand-0 ...",Bernie Sanders,AGAINST
"#BernieSanders nearly won Missouri in 2016 (.5%), he will likely lose it by 20 tonight.",Bernie Sanders,NONE
"I love how every time I point out Russian propaganda, I piss-off a #Bernie supporter.",Bernie Sanders,AGAINST
"#NewBluehand #Bluehand I am endorsing Amo Bernie Sanders because he's not gonna sell us out. He understands that it's not just about policies and about words, but it's going to be also about completely transforming the structures in place. -RashidaTlaib",Bernie Sanders,FAVOR
"Actually its classic #Bernie Hes a beyond #BERNedBridge for me. He showed us all who he was post primary 2016...I, for on believe him...you should too!",Bernie Sanders,AGAINST
The COMPLETELY unbiased and not politically motivated #Mueller investigation so far has caught 13 internet trolls. How did the #DNC rigging against #Bernie nor the #FBICorruption not come up at all in his investigation? The American people deserve answers!!,Bernie Sanders,FAVOR
Sure Bernie are you really aware of the disaster going on in Illinois and how many are fleeing? Yet killing children. And doping everybody up is your priority. Awful,Bernie Sanders,FAVOR
Just here to say Im officially *undecided* when it comes to the #2020Election. My initial reaction was #Warren all the way! But then I was reminded that #Bernie is the only anticapitalist in the race. I thing I care about greatly. Need to do some more reading &amp; thinking.,Bernie Sanders,FAVOR
