Tweet,Target,Stance
"Pres. Obama was polling in the mid 50s in Nov. 2016. You have to wonder if ... (MI, PA, WI) ... #JoeBiden #Democrats #Election2020 @thehill",Joe Biden,FAVOR
Happy Birthday Joe Biden #JoeBiden Former Vice President of the United States FORMER VICE PRESIDENT OF AMERICA #HappyBirthday,Joe Biden,FAVOR
Joe- what is wrong with your Republican colleagues in Congress? Tell us how it is Joe?,Joe Biden,NONE
"@JoeBiden while you're here in Youngstown, come check out the best hot dog in the Midwest at #SuziesDogsAndDrafts",Joe Biden,FAVOR
"Oh wow. So you'll be supporting and voting for Biden, and turning out to hear him speak?",Joe Biden,AGAINST
"#Harris has found out that actions sometimes have unintended consequences. She felt she needed to recharge her campaign, and did so with her attack on #Biden. But many #Democrats, myself included, are uncomfortable with her 1/2",Joe Biden,AGAINST
@foxnews @JoeBiden has too many ghosts in the closet to run in 2020. From Ocare IS a big fing deal to being a pervert. Why would he dare? Just another Democrat lie...,Joe Biden,AGAINST
"#Biden can not on one hand base his campaign on being the elder statesman with experience that sets him apart; on the other declare that very experience, his past off limits for critiquing. The Biden campaign is a narrative about the past justifying the presence: not the future.",Joe Biden,AGAINST
#JoeBiden is just another gun-grabber like the rest of them. He just hides behind the word #moderate.,Joe Biden,AGAINST
"Outlining his foreign policy, #JoeBiden, the #DemocraticParty front-runner for the 2020 presidential race, has said that he will ""fortify"" #US ""collective capabilities"" with #India. Photo: IANS",Joe Biden,FAVOR
Whether u endorse #Biden or not you'd best get over ur hurt feelings &amp; vote #Democrat anyway or you can look forward to ushering in a #HellonEarth environmentally &amp; the end of our #Democracy. The #Fascists are consolidating their hold &amp; this Election is crucial to stopping them.,Joe Biden,FAVOR
"Joe Biden continues to dig holes for himself with gaffes, even when he means well. @JoeBiden Joe, This whole President thing is wayyy over your head. Just take a seat...",Joe Biden,AGAINST
"#FuckNoJoeYouAreTooLateForThisShow So, you could have attempted equality earlier, but you were busy victim blaming Anita Hill to help your boy Supreme Court Justice Clarence Thomas. You are Now, willing to say this? #FuckNoJoe Women are safer without You. #repubLite #M4All",Joe Biden,AGAINST
Remember 2008? Did Obama/ @JoeBiden and media allies at CNN say nice things About McCain? Dont think so. #hypocrite,Joe Biden,FAVOR
"No, but #ObamaSoetoro used our Intelligence Community and FBI to spy on an opponents campaign and then a President. He also paid off Iran and allowed Russia to invade Crimea just to get the disasterous Nuclear deal! And #JoeBiden did his #QuidProQuoJoe act in Ukraine!",Joe Biden,AGAINST
I recall Dick Cheney From the starred banner Of the two towers ignite Near an eagle thirsty and hungry Hovering over oil rivers He's stealing something we'll never get. Except in gas pumps We're chasing something we'll never get. #Nineeleven #11septembre #JoeBiden #Irak #USA,Joe Biden,NONE
@JoeBiden Why won't you support #Medicare4All when we are in the midst of a global pandemic? #AskBidenAnything,Joe Biden,AGAINST
We should make sure we don't have too many stories like that and Biden is not the right person for that.,Joe Biden,AGAINST
"#JoeBiden Are you calling riots, not waiting for change? Why didnt you make those changes during your first two years as President? Good question? You had two years of the House, Senate, Presidency and Supreme Court! Why didnt you make these changes!",Joe Biden,AGAINST
@JoeBiden is as CORRUPT A POLITICIAN AS THERE EVER HAS BEEN!!! Stop the silliness.... hes lived off American tax payers his ENTIRE ADULT LIFE AND HIS SON TRIED TO LIVE OFF US TOO!!! And the poor #Ukrainians,Joe Biden,AGAINST
I'm cynical. But Biden's commitment to a woman as VP: a) costs him nothing; he was going to do it anyway I think. b) is a direct appeal to Warren voters that he is the person who will get a woman into at least the VEEP. c) appeals to women more generally. #DemocraticDebate,Joe Biden,FAVOR
AWK News 1.23.20: [DS] being destroyed & exposed. Nothing can stop what ... via @YouTube #Impeachment #Biden,Joe Biden,FAVOR
Very possibly. Lets work to make sure more people will vote for #JoeBiden,Joe Biden,FAVOR
"#RT @aaas: RT @cbquist: Writ large, you scientists don't share well. so programs to increase data, samples sharing in cancer research @JoeBiden #AAASmtg",Joe Biden,NONE
"Its a new episode of Night Shade w/ @MichaelMalice where the pile up on #JoeBiden continues. Plus, God's mistakes! Get it here:",Joe Biden,AGAINST
Joe Biden says he would consider a Republican for his running mate #SmartNews #politics #joebiden,Joe Biden,NONE
"I am a life-long dem and msnbc addict, and you didn't answer my question. Will you vote for, say, Joe Biden, if he's the nominee?",Joe Biden,NONE
#thefive @donnabrazile making excuses for @JoeBiden by trying to use the Obama shield! Biden is the old fisherman who takes get larger and larger each week at the bar! @TheFive,Joe Biden,AGAINST
And idiots will still vote creepy @JoeBiden to stay true to their @DNC roots!!,Joe Biden,AGAINST
OMG this read of @JoeBiden is EPIC and DEVASTATING. It's destroyed any consideration I would of supporting him through the primaries. His role in 2015/16 is like the sub-plot of a sub-plot in a very complicated story but it really deserves analysis starting right here.,Joe Biden,FAVOR
When Biden hears We need JOBS! .......He tries to call Steve Jobs and add him to his campaign Wonders why he wont answer #JoeBidenHasDementia #JoeBiden,Joe Biden,AGAINST
"Says the person who tweets #CreepyJoeBiden. You just hit a branch and fell of your high horse, lightweight.",Joe Biden,FAVOR
'I'm not sure I agree with the premise that hes done something wrong.' #ChrisCuomo #DanCrenshaw #impeachment #JoeBiden #Ukraine,Joe Biden,NONE
"A 100,000 requests. Sorry I don't believe that just like you don't believe in U.F.O'S. I think this is fake news and a witch hunt for some support. #JoeBiden 2020",Joe Biden,FAVOR
"@JoeBiden Words matter:""They're going to put y'all back in chains"" ""I promise you, the president has a big stick. ""This is a big f**king deal!"" ""You cannot go to a 7-11 or a Dunkin' Donuts unless you have a slight Indian accent.... #Hypocrites",Joe Biden,AGAINST
"@JoeBiden is still trying to stay relevant, the truth is he never was.",Joe Biden,AGAINST
Totally agree and take a vow to not take part in any of the lies they try to tell about him or his family! Trashing him and his only surviving son is exactly the final blow that made me commit to supporting him. Joe Biden for President Their plan has backfired!,Joe Biden,FAVOR
Former Vice President @JoeBiden released a statement on the passing of former First Lady Barbara Bush.,Joe Biden,NONE
@SenSasse said @JoeBiden s eulogy was a hymn to America. I absolutely agree. Such a far cry from @kelliwardaz saying McCains pre-death announcement was timed to hurt her campaign. #integrityvsnarcissism,Joe Biden,FAVOR
"#JoeBiden. Remember in 1998 you called the Clinton impeachment a lynching? Flashback: Top Dems, including Biden and Nadler, called Clinton impeachment 'lynching' Explore the Fox News apps that are right for you at .",Joe Biden,AGAINST
"Congrats @JoeBiden on the furry new addition to your family, thanks for choosing to adopt! #adoptdontshop",Joe Biden,FAVOR
It was entirely political. 99% of the coverage was media propelled attempted murder of a person for pure political expedience. Now the exact same media who attempted to murder Kavanaughs career are now IGNORING #JoeBiden career of inappropriateness!,Joe Biden,AGAINST
Good question. Do you think that perhaps they are trying to get the economy to fail during this election season and then good ole @JoeBiden and his #DNC overlords ride in on their white horses to save us? #BillMaher prediction almost year ago...smh,Joe Biden,AGAINST
If you want to buy good quality product then go to the link below : 2019 women V-neck halter lace dress sleeveless off-the-shoulder fishtail dresses spring summer women's clothing @lenapaul6478 #Biden #women #dress #summer #clothing,Joe Biden,FAVOR
"#MarineOne couldn't fly in the rain? ...Mr President, here's a helo on which I caught a lift through some mighty challenging terrain in #Afghanistan. (Oh, @JoeBiden &amp; @JohnKerry were there too). The #USArmy pilot only touched down when snow got too thick to see the mountainside.",Joe Biden,NONE
.@Joan_Vennochi: @JoeBiden doesnt have to prove his toughness. He wrote the book on it.,Joe Biden,FAVOR
"Joe, please, you can retire now. Take a nice vacation before you are sent to prison.",Joe Biden,AGAINST
Right now it would be @KamalaHarris but if @JoeBiden makes a run I would definitely vote for him.,Joe Biden,FAVOR
Run in 2020 and put an end to it. Biden/Obama 2020 (Michelle),Joe Biden,FAVOR
"He has a point when conveying dissapointment with the last two years of the WH correspondence dinner. Solution, cancel the next two years until @JoeBiden is POTUS, when respect for journalism by the WH is certain.",Joe Biden,FAVOR
I already corrected myself in my second tweet. And it's obvious that you're gonna be a Biden supporter after Tulsi drops out and endorses him.,Joe Biden,AGAINST
Plzzzz people even if you dont like Biden...you gotta vote for the least of all evil unless we can all find a third party candidate that most of the country will vote for...if not plz dont throw a vote away or you are apart of the problem too! #2020election #EndPoliceBrutality,Joe Biden,FAVOR
@rachaelmbade @CNNPolitics @TheDemocrats @CNNInsidePolitx Is @RepBetoORourke waiting for @JoeBiden to announce his 2020 presidential #candidacy so that he can position himself as #Bidens #youthful VP #running_mate or is #Beto simply indecisive? @SpeakerPelosi @SenSchumer,Joe Biden,FAVOR
@SpeakerRyan @GOP you suck the big one! hypocrites!! look at paulie laugh at @JoeBiden's 'being KICKED out'! some people need to understand the difference between being asked to leave &amp; being kicked out!! bunch of a$$holes,Joe Biden,FAVOR
#Biden is such a loser to begin with. What is this his third time running?,Joe Biden,AGAINST
@JoeBiden Fuck off you dementiad asshole. You are a miserable excuse for a human. Bye Pony Soldier. Lets do some pushups,Joe Biden,AGAINST
"@JoeBiden is such a corrupt, evil, POS. Hes so ignorant that he doesnt know how much the people despise him in every sense of the word. No one would want this creep around their kids, either!",Joe Biden,AGAINST
Im sure @DianneFeinstein is holding evidence until #Biden is confirmed as the Dem nominee. Then shell release the details in solidarity with her #MeToo sisters.,Joe Biden,FAVOR
@JoeBiden Hey...we already took our country back It happened in November 2016. Go away You are too old &amp; rich to begin to relate the the American people PLEASE RT,Joe Biden,AGAINST
"Its in a tweet. Holding legislators accountable, one@tweet at a time. At lease with #POTUS45. #MyDemocracy #ProtectOurDemocracy #vote #Election2020 #JoeBiden @JoeBiden #SaveAmerica #StayHomeStaySafe #COVID19Pandemic",Joe Biden,FAVOR
"My Dem 2020 plan: @TheDemocrats win with @JoeBiden and @SenKamalaHarris as POTUS and VPOTUS. After 2 yrs in office, Joe takes retirement. @JoaquinCastrotx , who Joe will appoint as Sec of State, is placed as VPOTUS. Ticket in-place for 2024 run.",Joe Biden,FAVOR
.@JoeBiden: Im kinda sorta almost possibly ready to maybe possibly make a decision about whether I think I maybe just maybe might kinda sorta possibly run for president... #JoeBiden,Joe Biden,FAVOR
The so-called pundits have already been falling all over themselves to declare Joe the winner in tonight's #Demdebate because he showed up wearing pants.,Joe Biden,AGAINST
Biden is the reason two other women who could have corroborated Hill's testimony did not speak. It was his choice. Biden is the reason Thomas is on the court. Biden is the reason Hill was unjustly pilloried in one of the most disgusting moments of modern US politics.,Joe Biden,AGAINST
#JoeBiden Savaged By Democrats After Wife Claims Only Electable Candidate A candidate who cant keep up with the pace of a presidential campaign is not electable,Joe Biden,AGAINST
"Miss him so much! But we have to remember @BarackObama and @JoeBiden are still there for us. We may not see them everyday but they still have our backs (as do many, many loyal Americans). This POS and the human sludge around him will NOT take down #AMERICA! #Resistance #Impeach45",Joe Biden,NONE
"Hmm. Wonder why @JoeBiden doesn't want witnesses at the impeachment trial? (cough, cough... Hunter Biden)",Joe Biden,AGAINST
"walking around with u wearing it on his neck. Big @JoeBiden f'n deal! i gotta built in stethoscope for u, grl. u dig?! @ABC7NY",Joe Biden,AGAINST
The focus on healthcare at the start of this debate is exactly what @JoeBiden's team seems to be hoping for in tomorrow's debate,Joe Biden,NONE
"The thinnest skinned #POTUS in history is now not even holding a ceremony to unveil #Obama picture in the #WhiteHouse, breaking a 40 year tradition To be fair, not likely #obama would attend anyway This will be something cool for #JoeBiden to do in his first 100 days.",Joe Biden,FAVOR
"Biden voters are some of the most vile, ugly, hypocritical voters Ive ever come across. Way worse than #MAGA fanatics.",Joe Biden,AGAINST
"Biden, Why do you have to make it so difficult? Put the money in the people's hands. #EmergencyUbi",Joe Biden,AGAINST
There were two major takeaways for me. The first was the information put together to show the push by #Biden wasn't due to a corrupt prosecutor.,Joe Biden,FAVOR
Tonights winners: Kamala & Elizabeth. Tonights losers: Tulsi & Joe. Lots of good people in between. Thats it. Thats the tweet. #DemocraticDebate,Joe Biden,AGAINST
"BIDEN is a child predator period There are dozens of incidents and YES he KNOW exactly what hes doing Eh @JoeBiden America KNOWS ,This right here is child sexual abuse .",Joe Biden,AGAINST
"Again, Biden and Klobuchar are me. That's it really. He's just a couple of years older than me. And she's a middle aged woman. ""Global Watergate>"" Good one Amy. And he's right, it's a necessity. I'm not quite sure the others understood the question. #DemocraticDebate #Impeached45",Joe Biden,FAVOR
Is Joe Biden not actually going to run?? @GlennBeck digs into this and more...one more hour to go on Freedom 95 #Election2020,Joe Biden,NONE
"Hey @DavidAsmanfox, the only folks who will buy the BS from @JoeBiden on the @POTUS tax cuts are those too dumb to realize the reason they didnt get $$back is because they paid less in taxes. They are beyond help!",Joe Biden,AGAINST
Go for it joe! Maybe hrc as a running mate so she still has a chance to be potus? I would wait until 2024 to actually have a chance (not really).,Joe Biden,FAVOR
Hire me for your website design project. I have more than 8+ years of experience in wordpress website design. Get in touch with me #freelance #website #wordpress #webdesign #Biden #TSmural #AvengersEngame #ThursdayThoughts,Joe Biden,NONE
Which tape did he admit sexual assaults? I heard those...they've been chopped up almost as bad as the Hollywood Access tape! Show me video proof of POTUS groping little girls like #CreepyJoeBiden...otherwise you're the one who loses! Really...where's the info to that claim?,Joe Biden,AGAINST
"So true.. like #15hr!! Since WHEN DID JOE BIDEN or OBAMA BELIEVE IN #15hr?? I RECALL 8 years of Minimum wage of $7.25hr.. it's STILL 7.25hr.. and now All of a SUDDEN #JoeBiden wants #15hr?? BULLSHIT. Plus, he ain't even got out on the campaign trail to advocate for 15hr in 10yrs!",Joe Biden,FAVOR
#Biden using running for president as a shield to protect him from being investigated,Joe Biden,AGAINST
How savage would it have been if @JoeBiden pulled out this gem in response to @SarahHuckabee #RedHen @OldTakesExposed Maybe try harder next time Sarah #DemocraticDebate,Joe Biden,FAVOR
#bigdaddy @JoeBiden most definately has my vote. Time to take out this classless trash.,Joe Biden,FAVOR
Im aggrieved at both the Repubs & Dems. Both parties have wronged the average Joe in the US. No one can blame all our serious problems on just 1 party. Its both partys fault as to why we are where were at today! #Republican #Democrats,Joe Biden,NONE
I pledge my vote to: Green New Deal Climate change is a global emergency. There is no middle ground when facing the most existential crisis of our lifetime. I demand that @JoeBiden #EarnOurVote by adopting #GreenNewDeal SIGN UP HERE:,Joe Biden,AGAINST
"What's good for the Franken is good for the Biden. People have been talking about creepy, handsy, kissy Joe Biden for years. Ridiculous that he's even considering running for Prez. He got it wrong on the Iraq War, I'll never vote for him. Sit Down, @JoeBiden",Joe Biden,AGAINST
"On Flag Day, his b day, really? Deplorable -1 is 73 today. Boy, 4 years younger than @VP44 Biden, but, at least 50 years behind him in maturity. Sad! #Election2020",Joe Biden,FAVOR
@JoeBiden thinking about a presidential run?? He can't even run behind the gym! I always wondered how Biden knew what was behind the gym?,Joe Biden,AGAINST
"You don't even know what State you are in, Joe. The fact of the matter is , you are going to get beat by a COMMUNIST. But you should be all set.....all that money you and Hunter have squeezed out of The Ukraine....Not to mention all your other corrupt dealings.",Joe Biden,AGAINST
It was the majority of the black race that didnt want it!!! They didnt want their kids bussed across town to white areas. They did not trust this situation back then. Kamala Harris wrongly attacked him for this and now she is supporting Biden.,Joe Biden,FAVOR
#Biden Lets elect a president who will not rely on inside trader Ron Johnson to disseminate falsehoods. #PresidentBiden,Joe Biden,FAVOR
"I know a lot of these polls are showing @JoeBiden as an early front runner. I dont hate it. But Id love to see some love for @KamalaHarris, IMO she would be a game changer on the Democrats ticket!",Joe Biden,AGAINST
"Mr Biden, You should run for #President &amp; bring @BarackObama for #VP in 2020. You two would win very easily after the lack of integrity shown in all levels of this gvnmt! Please come back! We Need You! You would truly #MakeAmericaGreatAgain!You would add meaning to this slogan",Joe Biden,FAVOR
Im pretty sure Ive memorized the out of context quote from @JoeBiden that the republicans are running with,Joe Biden,FAVOR
"Biden and the Democratic National Committee raise $80.8 million in May, their biggest monthly haul of 2020 race, via @schwartzbCNBC @CNBC: #Election2020",Joe Biden,NONE
"Not sure why I included @JoeBiden...and, I will look into what you say here. Thank you!",Joe Biden,NONE
"@JoeBiden Your biggest fan has a birthday tomorrow, so we made her a Biden Birthday Book. #sheneedsameetandgreet #philly",Joe Biden,FAVOR
"Reality: @ewarren won the debate, hands down Media: Joe Biden left unscathed and didnt screw up. Thats a winner! #DemocraticDebate",Joe Biden,NONE
Did ya come in from the bunker? #BunkerBoy #NotMyPresident #VoteJoeBidenToSaveAmerica,Joe Biden,FAVOR
"2020 Presidential Election News Update : The top 10 women Joe Biden might pick as vice president, ranked #Election2020 #News #SuperTuesday",Joe Biden,FAVOR
"Poor #Hillary. Can practically FEEL her mind working aloud: ""Should I run should I stay out of it."" And #JoeBiden: ""Make up yer effin MIND.""",Joe Biden,AGAINST
"In a new Harvard CAPS-Harris poll, nearly two-thirds of Democrats say Tara Reades allegations wont have an impact on how they vote. #Democrats #JoeBiden via @Politics, Policy, Political News - CAMOIS",Joe Biden,NONE
"Biden's team has been keeping him away from all press (EVEN INTERVIEWS !) since he started running. He does very few press/public related events. This is why his candidacy is a joke, his own team know that the more he talks the worse he looks.",Joe Biden,AGAINST
"Quiet, slave! Go vote for Joe like I told you to! Be a good democrat",Joe Biden,AGAINST
"Even a realist @JoeBiden, knows you can't befriend everyone, even when those you can't reach are elusive to using common sense.",Joe Biden,FAVOR
"That's the point... $600 week from the Feds + $150 week from the state for a minimum wage job = $3,000 a month that @SpeakerPelosi &amp; the democrats want to continue until January 2021. They hope to continue it until #JoeBiden is sworn in.",Joe Biden,FAVOR
".#HunterBiden, call your dad and tell him and #Barack that it's all over with. Give up the private unsecured E-Mails in exchange for #HillaryClinton to not face the #Behngazi trial. On second thought...here's 10 cents. Phone Home! Isn't there a Federal Prison in Kansas?",Joe Biden,AGAINST
"Not postponing the #PrimaryElection is wildly irresponsible, will extend the #CoronavirusOutbreak. It's tragic the dem establishment would put people at danger in their blind effort to get #Biden the nomination.",Joe Biden,AGAINST
"Last time I checked, Joe Biden was not, and never had been, a medical researcher or doctor...",Joe Biden,AGAINST
Talking directly to .@JoeBiden wouldve been statesmen like if done in private! This was a planned attack &amp; she wouldnt have done it with out permission from @TheDemocrats @DNC cult phantom leader .@BarackObama You could see the painful realization in #Biden face-a prop expired!,Joe Biden,AGAINST
"His voters didn't turn out for him and yet, turnout is WAY up beginning in S. Carolina. I am so glad I won't have to hold my nose and vote for him. I love #JoeBiden2020. We are not going to have a 2016 do over -- he lost by 4 million voters to Hillary and still fucked things up.",Joe Biden,FAVOR
The first debates were on MSNBC & NBC. The second ones were on CNN. You may still be able to stream on demand/DVR or online if you have access. Elizabeth Warren was outstanding & compelling. Biden did much better but still wobbly at times #DemocraticDebate #VoteBlue2020,Joe Biden,FAVOR
Every clip I see of #Biden makes my heart so very sad.Can someone please remove him from running for #President? He cannot handle it. You have to be a complete moron NOT to see that!I'm honestly not saying that because I support #TheBestPresidentEver45 but because it's the truth!,Joe Biden,AGAINST
"You're right Joe, it's finally doing things that are good for U.S. citizens. You are a relic of the past @JoeBiden, we've left you in our dust.",Joe Biden,AGAINST
Absolutely must watch and RT. #Biden isnt your crazy uncle. He fondles children and theres lots of YouTube vids to prove it,Joe Biden,AGAINST
He's too old after a first term he would be 82 years old! #JoeBiden,Joe Biden,AGAINST
It is sad to finally accept the truth. Now you need to read books that are factually based as to @JoeBiden corrupt actions during his tenure in the senate. Take the time to become a real conservative. Take the time to stop hating @POTUS,Joe Biden,AGAINST
"Every time I hear @JoeBiden speak like this, I want him to win. And Im also more convinced he never could. Hes a nice guy who wants whats best for the country. He makes more sense than anyone running. And those are faults today. It makes me sad. #Elections2020",Joe Biden,FAVOR
".@JoeBiden is just another corporate, #neoliberal Warhawk. A career politician and member of the foreign relations committee who did nothing to stop the Iraq invasion that led to over 400k deaths. What a loser. #politics",Joe Biden,AGAINST
Here here! Been #JoeKennedy2020 for over a year now! glad he was chosen to deliver this response.,Joe Biden,NONE
Former Vice President #JoeBiden and the #YMCA launch a National program aimed at helping lgbtq youth Thank you both @JoeBiden @ymca #LGBTQ,Joe Biden,FAVOR
I voted as well! Id rather die than have this administration one more day. Im praying for #JoeBiden and wish theyd get the other guy out now.,Joe Biden,FAVOR
"They have no other way in trying to get Barnie ignorant Policies across to Americans. This the Problem in letting Independents be part of the Democratic National Party structure. But it's not helping them,b/c they know #JoeBiden is kicking their butts.",Joe Biden,FAVOR
"When are ppl going to REALIZE #JoeBiden is a terrible candidate for a myriad of reasons? I want to know the VP bcs THEY will be running the country! #JoeBiden Viewed Gays in Government as 'Security Risks' this is from APR 23, 2019",Joe Biden,AGAINST
"Als panellid m.b.t. de huidige 'opiaten crisis' een excuus van #JoeBiden voor zijn rol in de 'War on Drugs' I got stuck with, because I was chairman of the Judiciary Committee, writing most of the drug legislation that occurred in [the 1980s and 90s]",Joe Biden,AGAINST
A lot of movement in the lines after the first #DemocratDebate. Harris is now top runner with #joebiden according to the gamblers. #republicans vs. #democrats (lines pulled weekly from Bovada sports book),Joe Biden,FAVOR
"@JoeBiden you should have really considered your morale values and dignity before getting in bed with the #Obamas and their corrupt lives! I am a #Republican, but, advise you to Run for #POTUS if you want!",Joe Biden,FAVOR
"DJTJ wishes he was Hunter so that @JoeBiden was his dad, not the sociopath #LiarInChief who cant give candy to kids.",Joe Biden,FAVOR
"Hey #Germany, don't listen to @JoeBiden, his behavior around young women and girls is an embarrassment to #Americans.",Joe Biden,AGAINST
#JOEBIDEN The definite Anti-Marijuana candidate in the Democratic Party 2020 field. He makes his opposition very clear.,Joe Biden,NONE
.@cnn have several seats. And for anyone whos offended by Bidens exchange with Harris I sure hope youre PC with everything you say to everyone you speak to every single day of your life. Otherwise plz pull up a chair with CNN and sit next to them #DemocraticDebate,Joe Biden,FAVOR
